AAM,ea
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1]=[N:2][C@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13],71.18405513610841
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1](/[N:2]=[C:3](/[C:4](/[C:5](=[C:6](/[O:7][H:14])[H:13])[H:11])([H:9])[H:10])[H:12])[H:8],100.20109904816499
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1]([N:2]1/[C:3](=[C:6](\[O:7][H:14])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8],71.8840390711863
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1]([N:2]=[C:3]=[C:4]([C:5]([C:6]([O:7][H:14])([H:9])[H:13])([H:11])[H:12])[H:10])[H:8],88.1484876872158
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1]([N:2]([C:3]1=[C:6]([O:7][H:14])[C:5]([H:11])([H:12])[C:4]1([H:9])[H:10])[H:13])[H:8],76.42245639202599
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1](/[N:2]=[C:3](/[C:4]([C:5]([H:11])([H:12])[H:14])([H:9])[H:10])[C:6](=[O:7])[H:13])[H:8],77.65332959494141
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1]([N:2]([C@:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@@:6]1([H:13])[O:7]2)[H:14])[H:8],77.96323382606279
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O:1]([N:2]([C:3]1=[C:4]([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:9])[H:8],82.4875290456024
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O-:1][N+:2]#[C:3][C:4]([C:5]([C:6]([O:7][H:14])([H:8])[H:13])([H:11])[H:12])([H:9])[H:10],67.4803628720022
[O:1](/[N:2]=[C:3]1/[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8]>>[O-:1][N:2]([C+:3]1[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C@:6]1([O:7][H:14])[H:13])[H:8],52.611634745368214
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1]([N:2]=[C:3]=[C:6]([C:5]([C:4]([H:8])([H:9])[H:12])([H:10])[H:11])[H:13])[H:7],92.4022197230946
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1](/[N:2]=[C:3](\[C:4][H:8])[C:6]([C:5]([H:9])([H:10])[H:11])([H:12])[H:13])[H:7],77.44488230867691
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1]([N:2]1[C@@:3]2([C:4]([H:8])([H:9])[H:11])[C@:5]1([H:10])[C:6]2([H:12])[H:13])[H:7],82.90091065149909
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1](/[N:2]=[C:3](\[C:4]1([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7],87.0905639700836
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O-:1][N:2]([C+:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],53.56396170422179
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1]=[N:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13],75.6965936570336
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1]([C:4]([C:5]([C:6]([C:3]#[N:2])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],87.66410830849459
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1]([N:2]([C:3]1=[C:4]([H:8])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:9])[H:7],85.09902052272601
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1]([N:2]1[C:3](=[C:4]([H:8])[H:9])[C:6]([H:12])([H:13])[C:5]1([H:10])[H:11])[H:7],78.3413656100017
[O:1]([N:2]=[C:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7]>>[O:1](/[N:2]=[C:3](\[C:4]([C:5][H:11])([H:8])[H:9])[C:6]([H:10])([H:12])[H:13])[H:7],82.4527857320997
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C+:1]#[C:2][C:3]1=[C:4]([H:9])[N:5]([H:10])[N-:6][C:7]1([H:8])[H:11],118.77768705742399
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](#[C:2][C@:7]1([H:11])[C+:3]=[C:4]([H:9])[N:5]([H:10])[N-:6]1)[H:8],102.865565573379
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](#[C:2][C@:3]1([H:9])[C:4][N:5]([H:10])[N:6]=[C:7]1[H:11])[H:8],68.9639883371062
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](#[C:2][C:3]([C:4](=[N:5][H:10])[H:9])=[C:7]=[N:6][H:11])[H:8],78.83348749961792
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1]1([H:8])=[C:2]=[C:3](/[C:4](=[N:5]/[H:10])[H:9])[C:7]([H:11])=[N:6]1,157.311953406266
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1]1([H:8])=[C:2]=[C:3]=[C:4]([H:9])[N:5]([H:10])[N:6]=[C:7]1[H:11],115.810124444703
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1]1([H:8])=[C:4]([H:9])[N:5]([H:10])[N:6]=[C:7]([H:11])[C:3]#[C:2]1,98.3815149157143
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C@:1]12([H:8])[C:2][C@:3]3([C@@:4]1([H:9])[N:5]2[H:10])[N:6]=[C:7]3[H:11],169.873794485315
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](#[C:2][C:3](=[C:4]([N:5]([C:7]#[N:6])[H:10])[H:9])[H:11])[H:8],115.022536282998
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](#[C:2][C:3]1=[C:7]([H:11])[N:6]=[N:5][C:4]1([H:9])[H:10])[H:8],52.353618792260505
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](=[C:2]=[C:3]=[C:4]([N:5]([N+:6]#[C-:7])[H:10])[H:9])([H:8])[H:11],97.7978190956839
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](#[C:2][C:4](=[C:3]=[C:7](/[N:6]=[N:5]/[H:10])[H:11])[H:9])[H:8],93.56071509543258
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](#[C:2][C@:3]1(/[C:4](=[N:5]/[H:10])[H:9])[N:6]=[C:7]1[H:11])[H:8],90.0296442763617
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](=[C:2]=[C:3]1[C:4]([H:9])=[N:5][N:6]=[C:7]1[H:11])([H:8])[H:10],119.286006226956
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](#[C:2][C@:4]1([H:9])[C+:3]=[C:7]([H:11])[N-:6][N:5]1[H:10])[H:8],93.4837099550452
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5]([H:10])[n:6][c:7]1[H:11])[H:8]>>[C:1](#[C:2][c:3]1[c+:4]([H:9])[n:5]([H:10])[n:6]([H:11])[c-:7]1)[H:8],78.8857299418602
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C:5]([H:12])([H:13])[C@@:4]1([H:11])[C:3]([H:10])=[N:6]2,111.064553160559
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[N:6][C:5]([H:12])([H:13])[C@:4]1([C:3][H:10])[H:11],53.2766337617722
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C-:3]3[C@:4]1([H:11])[C:5]([H:12])([H:13])[N+:6]23[H:10],52.17411398215101
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[N:6]2[C:5]([H:12])([H:13])[C:4]1,70.5349377235896
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]([C@@:2]1([H:9])[C:3]([H:10])=[N:6]1)([C:4](=[C:5]([H:12])[H:13])[H:11])([H:7])[H:8],60.1357995504992
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])=[N:6][C:5]([H:12])([H:13])[C@:4]12[H:11],59.827593757591295
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]([C@@:2]1([H:9])[C@@:3]2([H:10])[C:4]([H:8])([H:11])[C:5]([H:12])([H:13])[N:6]12)[H:7],81.6652154496966
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]1([H:7])([H:8])[C@@:2]([N:6]=[C:5]([H:12])[H:13])([H:9])[C:3]([H:10])=[C:4]1[H:11],62.220927339206895
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[N:6]2[C@:4]1([H:11])[C:5]2([H:12])[H:13],68.65029073230349
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1](=[C:2]([C@@:3]1([H:10])[C:4]([H:11])=[C:5]([H:12])[N:6]1[H:13])[H:9])([H:7])[H:8],85.85987857502641
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]1([H:7])([H:8])[C:2][C@@:3]2([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]2[H:9],56.61539868363279
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:12])[N:6]2[C@:3]3([H:10])[C@@:4]1([H:11])[C@@:5]32[H:13],88.25633961119
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[C@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]23>>[C:1](=[C:2]([N:6]1[C:3]([H:10])=[C:4]([H:11])[C:5]1([H:12])[H:13])[H:9])([H:7])[H:8],62.837494014788284
[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8]>>[C:1](#[C:2][C@@:5]1([H:11])[C:4]([H:9])([H:10])[C:3][C:7]([H:12])([H:13])[O:6]1)[H:8],72.8883882631502
[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8]>>[C:1]1([H:8])=[C:2]2[C@@:3]3([C:4]([H:9])([H:10])[C@:5]23[H:11])[C:7]([H:12])([H:13])[O:6]1,123.55019189468099
[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8]>>[C:1](#[C:2][C:3]1=[C:4]([H:10])[C:5]([H:9])([H:11])[O:6][C:7]1([H:12])[H:13])[H:8],69.10521303818379
[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8]>>[C:1](#[C:2][C:3]1([C:4][H:9])[C:5]([H:10])([H:11])[O:6][C:7]1([H:12])[H:13])[H:8],68.829957664655
[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8]>>[C:1](#[C:2][C@:3]1([H:9])[C@:5]([C:4][H:10])([H:11])[O:6][C:7]1([H:12])[H:13])[H:8],65.1019877868009
[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8]>>[C:1]1([H:8])=[C:2]=[C:3]2[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13],66.09836700475199
[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8]>>[C:1](#[C:2][C:3]([C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])=[C:7]([H:12])[H:13])[H:8],32.6587353580548
[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8]>>[C:1](#[C:2][C@@:3]1([H:11])[C:4]([H:9])([H:10])[C-:5]=[O+:6][C:7]1([H:12])[H:13])[H:8],57.920526420424004
[C:1](#[C:2][C@:3]12[C:4]([H:9])([H:10])[C@@:5]1([H:11])[O:6][C:7]2([H:12])[H:13])[H:8]>>[C:1](#[C:2][C@:3]1([C:4]([H:9])([H:10])[H:11])[C-:5]=[O+:6][C:7]1([H:12])[H:13])[H:8],54.5054393351715
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2][N:3]([C:4]([C:5]([O:6][H:15])([H:13])[H:14])([H:10])[H:12])[H:11])([H:7])([H:8])[H:9],70.4666196650943
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([N:3]([C+:4]([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10],51.4601685047332
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[C:4]([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10],67.8370273790804
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C@:2]2([H:11])[N:3]([H:12])[C@:4]2([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:10])[H:16],77.4743934767269
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N+:3]([H:12])([H:13])[C-:4]1[C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])([H:8])([H:9])[H:10],77.0424569093104
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[N:3]=[C:4](\[C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],67.1284829671801
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2][N:3]([C:4]([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])([H:11])[H:13])[H:12])([H:8])([H:9])[H:10],70.58032236408
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([N:3]([C:4][H:13])[H:12])([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],109.436569467405
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2](/[C:4](=[N:3]/[H:12])[H:13])([O:7][C:6](=[C:5]([H:14])[H:15])[H:16])[H:11])([H:8])([H:9])[H:10],69.3112910284057
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:4][C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:12])([H:11])[H:13])([H:8])([H:9])[H:10],69.5825539577314
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([N:3]([C:6](=[O:7])[H:16])[H:12])([C:4](=[C:5]([H:14])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],51.633228589358595
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:4]([N:3]([H:11])[H:12])([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],75.8343732470746
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6][O:7][H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],80.5996357131228
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@@:4]2([H:13])[N:3]([H:12])[C@:6]([H:16])([C:5]2([H:14])[H:15])[O:7]1)([H:8])([H:9])[H:10],77.8776013781215
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([O+:7]=[C-:6][H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],112.003227300082
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([N+:3]1([H:12])[C-:2]([H:11])[C@@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],108.334089060521
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1(/[C:5](=[C:6](\[O:7][H:10])[H:16])[H:15])[H:13])([H:8])([H:9])[H:14],72.2933363211172
