AAM,ea
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]=[C:2]([C@@:7]1([H:14])[N+:4]([C-:3]([H:8])[H:9])=[C:5]([H:11])[C:6]1([H:12])[H:13])[H:10],59.798345660664395
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]([C-:2]1[C:3]([H:8])([H:9])[N+:4]2=[C:5]([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:10],82.4749020130002
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:5]([O+:4]=[C-:2][C:3]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],104.928962374026
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:12])[H:13])[O:4][C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[H:11])([H:8])([H:9])[H:10],95.16553101356442
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([O:4][C:5]([C:2][C:3]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],113.806789781758
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([C:3]([H:11])([H:12])[H:13])[O+:4]=[C:5]([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],67.29819180523829
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[O:4][C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:5]([C:2]([C:3]([H:11])([H:12])[H:13])=[O:4])([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],59.318085885506804
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[O:3][C:4]([H:10])([H:11])[O:5]1>>[C:1]([O:5][C:4]([O+:3]=[C-:2][H:9])([H:10])[H:11])([H:6])([H:7])[H:8],81.1728019282315
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[O:3][C:4]([H:10])([H:11])[O:5]1>>[C:1](=[C:2]([O:3][C:4]([O:5][H:9])([H:10])[H:11])[H:8])([H:6])[H:7],79.24353348006609
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]1)([H:8])([H:9])[H:10],61.7428860819831
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:12])[C@:4]([O:5][H:13])([H:11])[C:6]([H:14])([H:15])[O:7]1)([H:8])([H:9])[H:10],65.6106670333994
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([O:7][H:10])([H:14])[H:15])([H:8])[H:9],68.3697551380669
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([O:5][H:13])([H:11])[H:12])[C:4][C:6]([H:14])([H:15])[O:7]1)([H:8])([H:9])[H:10],98.72337367777521
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([O:7][C:6]([C@:4]1([O:5][H:13])[C:2][C:3]1([H:11])[H:12])([H:14])[H:15])([H:8])([H:9])[H:10],119.47919537120501
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:12])[C@:4]1([O:5][H:13])[C:6]([O:7][H:11])([H:14])[H:15])([H:8])([H:9])[H:10],65.3810371150898
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[O+:7][C-:6]([H:15])[C@:4]1([C:3]([H:11])([H:12])[H:14])[O:5][H:13])([H:8])([H:9])[H:10],80.96713227601
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C+:4]([O:5][H:13])[C:6]([O-:7])([H:14])[H:15])([H:8])([H:9])[H:10],64.5807644806575
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:4]1([O:5][H:13])[C:3]([H:11])([H:12])[C:6]1([H:14])[H:15])=[O:7])([H:8])([H:9])[H:10],57.389641345070295
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O+:7]=[C-:6][H:15])[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[H:14])([H:8])([H:9])[H:10],82.6266446255523
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([O:5][H:13])=[C:6]([H:14])[H:15])([H:11])[H:12])=[O:7])([H:8])([H:9])[H:10],41.3030119267217
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@:4]1([O:5][H:13])[C:3]([H:11])([H:12])[C-:2]=[O+:7][C:6]1([H:14])[H:15])([H:8])([H:9])[H:10],79.72898466934849
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[O:7][C:6]([C:4][O:5][H:13])([H:14])[H:15])([H:8])([H:9])[H:10],48.998627234839105
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:4]([O:5][H:13])[C:6]([H:14])([H:15])[O:7][C:3]1([H:11])[H:12])([H:8])([H:9])[H:10],64.54594814322121
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([C:3]([C:4][O:5][H:13])([H:11])[H:12])[C:6]([H:14])([H:15])[O:7]1)([H:8])([H:9])[H:10],60.1427409519907
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:7][C:6]([H:13])([H:14])[H:15])[C:3]([H:11])([H:12])[C:4]1=[O:5])([H:8])([H:9])[H:10],81.31134912513309
[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:4]1([O:5][H:13])[C:6]([H:14])([H:15])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([C-:2]=[O+:7][C:6]([C:4](=[C:3]([H:11])[H:12])[O:5][H:13])([H:14])[H:15])([H:8])([H:9])[H:10],53.193338059072104
[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@@:7]1([H:14])[C@@:4]2([H:12])[C@:3]3([H:11])[C@@:5]2([H:13])[N:6]31)([H:8])([H:9])[H:10],92.5123359280352
[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]([H:12])([C@:5]3([H:13])[N:6]1[H:14])[C:7]2)([H:8])([H:9])[H:10],50.85541403540979
[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C@:3]3([H:11])[C@:5]([H:13])([C:4]([H:12])=[C:7]1[H:14])[N:6]23)([H:8])([H:9])[H:10],45.3558715293949
[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C@:3]3([H:11])[C:4][C@@:7]1([H:14])[N:6]2[C:5]3([H:12])[H:13])([H:8])([H:9])[H:10],54.352196766269294
[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C@:3]3([H:11])[C:4]([H:12])=[C:7]([H:14])[N:6]1[C@:5]23[H:13])([H:8])([H:9])[H:10],55.8094785640539
[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:6]1[C@:5]2([H:13])[C@:3]3([H:11])[C:2][C@@:7]1([H:14])[C@@:4]32[H:12])([H:8])([H:9])[H:10],93.4864331778271
[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2][C@:3]1([H:11])[C@@:4]2([H:12])[C@:5]1([H:13])[N:6]=[C:7]2[H:14])([H:8])([H:9])[H:10],65.7227315430252
[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([c:2]1[c:3]([H:11])[c:5]([H:13])[c:4]([H:12])[c:7]([H:14])[n:6]1)([H:8])([H:9])[H:10],53.7453219823184
[C:1]([C@@:2]12[C@:3]3([H:11])[C@@:4]4([H:12])[C@:5]3([H:13])[N:6]1[C@@:7]24[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C@@:4]2([H:12])[C@@:5]3([H:13])[N:6]1[C@@:7]23[H:14])([H:8])([H:9])[H:10],55.7229976681778
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4](=[O:5])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:12])=[C:4]([O:5][H:11])[O:6]1)([H:7])([H:8])[H:9],88.2613662918839
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4](=[O:5])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3](=[C:4]=[O:5])[H:11])([O:6][H:12])[H:10])([H:7])([H:8])[H:9],81.2778294179595
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]1[C:2](=[C:3]([H:8])[H:9])[C@@:7]1([C:6]([C:5](=[O:4])[H:10])([H:11])[H:12])[H:13],58.09661498361201
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]=[C:7]([C:6]([C:5](=[O+:4][C-:3]([H:8])[H:9])[H:10])([H:11])[H:12])[H:13],85.602989349949
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]([C:3](=[O:4])[H:9])[C:7]1([H:13])[C:5]([H:10])([H:12])[C:6]1([H:8])[H:11],121.679928244496
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]([C:2]1=[C:7]2[C@@:5]([H:10])([O:4][C:3]1([H:8])[H:9])[C:6]2([H:11])[H:12])[H:13],77.26296457072608
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]([C:3]([O+:4]=[C-:5][H:10])([H:8])[H:9])[C:7](=[C:6]([H:11])[H:12])[H:13],68.29643762548221
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[O+:4]=[C-:5][C:6]([H:11])([H:12])[C:7]1([H:10])[H:13],61.8098243457722
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]([C:3]([O:4][H:11])([H:8])[H:9])[C:7]1([H:13])[C:5]([H:10])=[C:6]1[H:12],77.3078928832117
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[O+:4]=[C-:5][C@:7]1([C:6]([H:10])([H:11])[H:12])[H:13],57.1577624975526
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]1[C@:2]2([H:8])[C@@:3]1([H:9])[O:4][C@@:5]1([H:10])[C:6]([H:11])([H:12])[C@@:7]21[H:13],66.6451401592697
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C:5]([H:10])=[C:7]1[C:6]([H:11])([H:12])[H:13],68.88886603240229
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O-:1][C:2]1=[C:3]([H:8])[O+:4]=[C:5]([H:10])[C:6]([H:11])([H:12])[C:7]1([H:9])[H:13],87.6071951910791
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O-:1][C:2]1=[C:3]([H:9])[O+:4]=[C:5]([H:10])[C@:7]1([C:6]([H:8])([H:11])[H:12])[H:13],71.21324355174158
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]1[C:2]2=[C:7]([H:13])[C@@:5]([H:10])([O:4][C:3]2([H:8])[H:9])[C:6]1([H:11])[H:12],114.455042910045
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C:5]([H:10])([H:13])[C:7]1=[C:6]([H:11])[H:12],70.12289610131579
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]1[C@:2]2([C:7](=[C:6]([H:11])[H:12])[H:13])[C:3]([H:8])([H:9])[O:4][C@:5]12[H:10],77.900546275876
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C:5]([H:10])=[C:7]([H:13])[C:6]1([H:11])[H:12],73.8915448939828
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]1[C@:2]2([C:3]1([H:8])[H:9])[O:4][C@@:5]1([H:10])[C:6]([H:11])([H:12])[C@@:7]21[H:13],100.371793069072
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]=[C:2]([C:3]([O:4][H:10])([H:8])[H:9])[C@@:7]1([H:13])[C:5][C:6]1([H:11])[H:12],79.6131214326664
[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[O:1]([C:2]1=[C:3]([H:8])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13])[H:9],72.43854977093679
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C:2]([C:3]([C:4](=[O:5])[H:12])([H:10])[H:11])=[C:6]=[O:7])([H:8])[H:9],24.7745228664202
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C@@:2]1([H:12])[C:3]([H:10])([H:11])[C-:4]=[O+:5][C:6]1=[O:7])([H:8])[H:9],54.104292506919
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C+:2]=[C:6]([O:5][C:4](=[C:3]([H:10])[H:11])[H:12])[O-:7])([H:8])[H:9],39.0140061917556
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C:2]1=[C:3]([H:11])[C:4]([H:10])([H:12])[O:5][C:6]1=[O:7])([H:8])[H:9],67.63879213292029
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C:2][C:3]([C@@:4]1([H:12])[O:5][C:6]1=[O:7])([H:10])[H:11])([H:8])[H:9],50.2823948378515
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1](=[C:2](/[C:3]([C:4](=[O:5])[H:12])([H:10])[H:11])[C:6](=[O:7])[H:9])\[H:8],114.38250053906401
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C:2]([C@@:4]1([H:12])[C:3]([H:10])([H:11])[O:5]1)=[C:6]=[O:7])([H:8])[H:9],81.9711902402637
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N+:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O+:5]=[C-:6]2)([O-:7])([H:8])[H:9],163.68485464396798
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1]([C@:2]1([H:11])[C@:4]([C:3][H:10])([H:12])[O:5][C:6]1=[O:7])([H:8])[H:9],64.6790761849769
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N:1](=[C:2](\[C:6]([O:5][C:4](=[C:3]([H:10])[H:11])[H:12])=[O:7])[H:8])\[H:9],93.0051921613672
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N+:1]1([H:8])([H:9])[C:2]2=[C:6]([O-:7])[O:5][C@:4]2([H:12])[C:3]1([H:10])[H:11],75.14001397340309
[N:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[O:5][C:6]2=[O:7])([H:8])[H:9]>>[N+:1]([C@:2]12[C:3]([H:10])([H:11])[C-:4]1[O:5][C:6]2=[O:7])([H:8])([H:9])[H:12],80.46530471884259
