AAM,ea
[O:1]=[C:2]1[C:3]([H:8])([H:9])[N:4]2[C:5]([H:10])([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14]>>[O:1]([C-:2]1[C:3]([H:8])([H:9])[N+:4]2=[C:5]([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:10],82.4749020130002
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:13])[N:4]2[C@:3]1([H:10])[C:5]2([H:11])[H:12],47.28435260154139
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]([C@:3]1([H:10])[C:2][C@@:6]2([H:13])[N:4]1[C:5]2([H:11])[H:12])([H:7])([H:8])[H:9],62.666959739070606
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N+:4]([C-:5]([H:11])[H:12])=[C:6]2[H:13],49.970611225629796
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1](=[C:3]([N:4]1[C:5]([H:11])([H:12])[C@:6]1([C:2][H:9])[H:13])[H:10])([H:7])[H:8],61.351102899066
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:13])[C:5]([H:11])([H:12])[N:4]=[C:3]1[H:10],35.64071878318229
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@:6]2([N:4]=[C:5]([H:11])[H:12])[H:13],61.4324014893467
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N+:4]1([H:12])[C-:5]([H:11])[C@@:6]21[H:13],61.4119610355113
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:6]([H:13])[N+:4]([C-:5]([H:11])[H:12])=[C:3]1[H:10],47.295576068878496
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C+:2]([H:9])[C:5]([H:11])([H:12])[C@:6]2([H:13])[C@@:3]1([H:10])[N-:4]2,75.8033580392508
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C:2][C@@:6]2([H:13])[N:4]([C:3]1([H:9])[H:10])[C:5]2([H:11])[H:12],57.2111552157156
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]([C@@:2]1([H:9])[C:3]([H:7])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:8],60.307487003767605
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]([H:12])[C@:6]2([C:5][H:11])[H:13],61.3987568473588
[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]([C:2][C:3]([C:4]([C:5]([C:6]([H:10])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:7])([H:8])[H:9],88.4827104235346
[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C:2]([C:6]([C:5]([C:4]([H:7])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])([H:10])[C:3]1([H:11])[H:12],120.07082277892401
[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C@:5]([C:4]([C:3]([H:11])([H:12])[H:16])([H:13])[H:14])([H:15])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],132.50416328474
[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:6]([C:5]([C:4]([C:3]([H:7])([H:11])[H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])[H:10])([H:8])[H:9],106.071109356807
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7]>>[O:1]([C:2]1([C:6]([C:5]([H:8])([H:13])[H:14])([H:15])[H:16])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])[H:7],125.10362254133699
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7]>>[O:1]=[C:2]([C:6]([C:5]([C:4]([C:3]([H:7])([H:9])[H:10])([H:11])[H:12])([H:13])[H:14])([H:15])[H:16])[H:8],77.85658353741721
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7]>>[O:1]([C:6]([C:5]([C:4]([C:3]([C:2][H:8])([H:9])[H:10])([H:11])[H:12])([H:13])[H:14])([H:15])[H:16])[H:7],118.335286507004
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7]>>[O:1]([C@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]1([C:5]([C:6]([H:12])([H:15])[H:16])([H:13])[H:14])[H:11])[H:7],125.289045056602
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7]>>[O:1]([C:4]([C:5]([C:6]([C:2](=[C:3]([H:9])[H:10])[H:8])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])[H:7],110.125787232691
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([O+:7]=[C-:6][H:17])[H:13])[H:11])([H:8])([H:9])[H:10],84.1797766212949
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[O:3][C@@:4]1([C:5]([C:6]([O:7][H:12])([H:16])[H:17])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10],60.6852290651606
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5](=[C:6]([H:16])[H:17])[H:14])([O:7][H:15])[H:13])[H:11])([H:8])([H:9])[H:10],86.73084878217729
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:5]([C:6]([O+:7]=[C-:4][H:13])([H:16])[H:17])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],125.23488930972401
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:12])([H:16])[H:17])([H:14])[H:15])([H:11])[H:13])([H:8])([H:9])[H:10],56.40815895875011
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([O:7][C:6]([C:5]([C:4][H:13])([H:14])[H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10],112.459272715507
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:6]([H:11])[C:5]([H:10])=[N:4][C:3]1([H:8])[H:9])[H:7],43.941074634015294
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]=[C:2]1[C:3]([H:7])([H:8])[N:4]([H:9])[C:5]([H:10])=[C:6]1[H:11],62.8811181809237
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C@:2]1([H:8])[C:3][N:4]([H:9])[C:5]([H:10])=[C:6]1[H:11])[H:7],58.9192280575068
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O-:1][C:2]1=[C:3]([H:8])[N:4]([H:9])[C+:5]([H:10])[C:6]1([H:7])[H:11],74.0067986854873
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C-:6][C:5]([H:10])([H:11])[N:4]([H:9])[C+:3]1[H:8])[H:7],66.1742264459733
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:3]([H:8])[N:4]([H:9])[C:5][C:6]1([H:10])[H:11])[H:7],62.1575475299796
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1](/[C:2](=[C:3]([N+:4](=[C:5](\[C-:6])[H:10])/[H:9])\[H:8])[H:11])[H:7],104.22103161783701
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:3]([H:8])[N+:4]([H:9])([H:10])[C-:5]=[C:6]1[H:11])[H:7],83.7874197980135
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C@:2]1([H:9])[C:3]([H:8])=[N:4][C:5]([H:10])=[C:6]1[H:11])[H:7],43.9233246337898
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1(/[C:3](=[N:4]/[H:9])[H:8])[C:5]([H:10])=[C:6]1[H:11])[H:7],101.40847261992799
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:3]([H:8])[C@@:6]1(/[C:5](=[N:4]/[H:9])[H:10])[H:11])[H:7],98.89098679948229
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C-:3][N+:4]([H:8])([H:9])[C:5]([H:10])=[C:6]1[H:11])[H:7],82.6327294325758
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C@@:2]12[C@@:3]3([H:8])[N:4]([H:9])[C@:5]1([H:10])[C@@:6]23[H:11])[H:7],131.01726975484698
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C:2]1=[C:6]=[C:5]([H:10])[N:4]([H:9])[C:3]1([H:8])[H:11])[H:7],84.6202425939048
[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[c:5]([H:10])[c:6]1[H:11])[H:7]>>[O:1]([C@@:3]1([H:8])[C-:2]=[C:6]([H:11])[C+:5]([H:10])[N:4]1[H:9])[H:7],92.2594891594281
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1](=[C:2]1/[C:3]([H:7])([H:9])[N:4]([H:10])[C:5]([H:11])=[C:6]1[H:12])\[H:8],73.65542350167159
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N+:1]([C:2]1=[C:6]=[C:5]([H:11])[N:4]([H:10])[C-:3]1[H:9])([H:7])([H:8])[H:12],81.1116608564984
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[N:4]=[C:5]([H:11])[C:6]1([H:10])[H:12])([H:7])[H:8],42.3101064101496
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C-:3][N+:4]([H:9])([H:10])[C:5]([H:11])=[C:6]1[H:12])([H:7])[H:8],84.6043696839947
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:6]([H:12])[C:5]([H:10])([H:11])[N:4]=[C:3]1[H:9])([H:7])[H:8],42.1316903337921
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2](/[C:3](=[N:4]/[H:10])[H:9])=[C:6]=[C:5]([H:11])[H:12])([H:7])[H:8],106.49671285747299
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[N:4]([H:10])[C:5][C:6]1([H:11])[H:12])([H:7])[H:8],61.072266585152995
[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[N+:4]([H:10])([H:11])[C-:5]=[C:6]1[H:12])([H:7])[H:8],82.9385203610942
