AAM,ea
[N:1](=[c:2]1/[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6][o:7]1)\[H:8]>>[N:1](=[C:2]=[C:3]([C:4](=[C:5]([N:6]=[O:7])[H:11])[H:10])[H:9])[H:8],50.561698314003
[N:1](=[c:2]1/[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6][o:7]1)\[H:8]>>[N:1]([C:2]1=[O+:7][N-:6][C:5]([H:11])=[C:4]=[C:3]1[H:9])([H:8])[H:10],127.88931657706199
[N:1](=[c:2]1/[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6][o:7]1)\[H:8]>>[N:1]1([H:8])[C-:2]=[C:3]([H:9])[C+:4]([H:10])[C@:5]1([N:6]=[O:7])[H:11],89.10808532931419
[N:1](=[c:2]1/[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6][o:7]1)\[H:8]>>[N:1]([C:2]1=[C:3]=[C:4]([H:10])[C:5]([H:11])=[N:6][O:7]1)([H:8])[H:9],60.0563112675465
[N:1](=[c:2]1/[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6][o:7]1)\[H:8]>>[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C+:4]=[C:5]([H:11])[N-:6][O:7]1)\[H:8],79.0293434960103
[N:1](=[c:2]1/[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6][o:7]1)\[H:8]>>[N:1](=[C:2]1/[C@:3]2([H:9])[C:4]([H:10])=[C:5]([H:11])[N:6]2[O:7]1)\[H:8],78.48938486407741
[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12]>>[C:1]([O:2][H:12])([C:6]1=[C:3]([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8],119.98529934391
[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12]>>[C:1]1([H:7])([H:8])[O+:2]=[C-:3][C:4]([H:10])([H:11])[O:5][C:6]1([H:9])[H:12],72.55805928425991
[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12]>>[C:1]1([H:7])([H:8])[O:2][C@:3]([C:4]([O:5][H:12])([H:10])[H:11])([H:9])[C:6]1,72.25281350210041
[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12]>>[C:1]1([H:7])([H:8])[O+:2]=[C-:3][C@:6]1([O:5][C:4]([H:9])([H:10])[H:11])[H:12],73.730739229639
[C:1]1([H:7])([H:8])[O:2][C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12]>>[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])=[C:6]([H:12])[O:5][C:4]1([H:10])[H:11],122.474728044394
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]1[O:6][H:14])([H:7])([H:8])[H:9],78.32416807924909
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:5](=[C+:4][H:14])[O-:6])[H:10])([H:7])([H:8])[H:9],74.80883599819059
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:5]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])=[O:6])([H:7])([H:8])[H:9],89.0636877636875
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C:5]2([C:3]([H:9])([H:10])[C:4]2([H:11])[H:12])[O:6]1)[H:7],63.2422853740024
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C:5]([C:4]([C:3]([C:2][H:8])([H:9])[H:10])([H:11])[H:12])=[O:6])[H:7],65.40210093243529
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]=[C:2]([C:5]([C:4]([C:3]([H:7])([H:9])[H:10])([H:11])[H:12])=[O:6])[H:8],77.1693975594877
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C@@:2]([C:3]([H:9])([H:10])[H:12])([C:5](=[C+:4][H:11])[O-:6])[H:8])[H:7],74.2530237154991
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C+:2]=[C:5]([C:4]([C:3]([H:8])([H:9])[H:10])([H:11])[H:12])[O-:6])[H:7],60.6037083125062
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:12])=[C:5]1[O:6][H:11])[H:7],77.82689439607891
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]1[C@@:2]([C:5](=[C:4]([H:11])[H:12])[O:6][H:7])([H:8])[C:3]1([H:9])[H:10],80.9371018372125
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C:2]([C:3]([C:4](=[C:5]=[O:6])[H:12])([H:9])[H:10])([H:8])[H:11])[H:7],78.8910968855005
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C:2]1=[C:5]([O:6][H:8])[C:4]([H:11])([H:12])[C:3]1([H:9])[H:10])[H:7],75.20871036788179
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1](/[C:2](=[C:3](/[C:4]([C:5](=[O:6])[H:9])([H:11])[H:12])[H:10])[H:8])[H:7],101.303839648976
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1=[O:6])[H:7]>>[O:1]([C:2][C:3]([C:4]([C:5](=[O:6])[H:8])([H:11])[H:12])([H:9])[H:10])[H:7],62.14779345899321
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C+:2]=[C:5]([C:4]([C:3]([H:10])([H:11])[H:12])([H:13])[H:14])[O-:6])([H:7])([H:8])[H:9],69.6011766502168
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](/[C:4]([C:5](=[O:6])[H:11])([H:13])[H:14])[H:12])[H:10])([H:7])([H:8])[H:9],111.15763170173099
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([O:6][C:5]1=[C:2]([H:10])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9],106.962066221523
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4](=[C:5]=[O:6])[H:13])([H:11])[H:12])([H:10])[H:14])([H:7])([H:8])[H:9],80.31088404060091
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:5](=[O:6])[H:10])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9],73.1208725852278
[O:1]([C:2]12[C:3]([H:8])([H:9])[C:4]([H:10])([C:5]1([H:11])[H:12])[C:6]2([H:13])[H:14])[H:7]>>[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([C:5]([H:7])([H:11])[H:12])([H:10])[C:6]1([H:13])[H:14],63.7154821711111
[O:1]([C:2]12[C:3]([H:8])([H:9])[C:4]([H:10])([C:5]1([H:11])[H:12])[C:6]2([H:13])[H:14])[H:7]>>[O:1]([C:2]1([C:6][H:13])[C:3]([H:8])([H:9])[C:4]([H:10])([H:14])[C:5]1([H:11])[H:12])[H:7],79.58636582608929
[O:1]([C:2]12[C:3]([H:8])([H:9])[C:4]([H:10])([C:5]1([H:11])[H:12])[C:6]2([H:13])[H:14])[H:7]>>[O:1]([C:2][C:3]([C:4]([C:5]([H:10])([H:11])[H:12])=[C:6]([H:13])[H:14])([H:8])[H:9])[H:7],105.644192722074
[O:1]([C:2]12[C:3]([H:8])([H:9])[C:4]([H:10])([C:5]1([H:11])[H:12])[C:6]2([H:13])[H:14])[H:7]>>[O:1]([C:2]1([C:3]([H:8])([H:9])[H:10])[C:5]([H:11])([H:12])[C:4][C:6]1([H:13])[H:14])[H:7],67.1093390313724
[C:1]([C:2]12[C:3]([H:10])([H:11])[C:4]([H:12])([C:5]1([H:13])[H:14])[C:6]2([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:6]([H:12])([H:15])[H:16])[C:3]([H:10])([H:11])[C:4][C:5]1([H:13])[H:14])([H:7])([H:8])[H:9],71.0590372583801
[C:1]([C:2]12[C:3]([H:10])([H:11])[C:4]([H:12])([C:5]1([H:13])[H:14])[C:6]2([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:3]([C:2]12[C:4]([H:12])([C:5]1([H:13])[H:14])[C:6]2([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],110.77489410782101
[C:1](/[N:2]=[C:3]1/[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:6][C:5]([C:4]([C:3]#[N:2])([H:10])[H:11])([H:12])[H:13])([H:7])([H:8])[H:9],97.48515405488709
[C:1](/[N:2]=[C:3]1/[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]([C:3]1=[C:4]([H:10])[C:5]([H:12])([H:13])[O:6]1)[H:11])([H:7])([H:8])[H:9],83.4956742482258
[C:1](/[N:2]=[C:3]1/[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C-:1]([N:2]([C:3]1=[O+:6][C:5]([H:12])([H:13])[C:4]1([H:10])[H:11])[H:9])([H:7])[H:8],80.6208324634473
[C:1](/[N:2]=[C:3]1/[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](=[N+:2]=[C-:3][O:6][C:5]([C:4]([H:9])([H:10])[H:11])([H:12])[H:13])([H:7])[H:8],94.30178601508707
[C:1](/[N:2]=[C:3]1/[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1](=[N:2][C:3]([C:4]([H:9])([H:10])[H:11])=[O+:6][C-:5]([H:12])[H:13])([H:7])[H:8],104.41267612883
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:4]([C:5](=[O:6])[H:12])([H:14])[H:15])[C:3]([H:11])([H:13])[O:7]1)([H:8])([H:9])[H:10],111.90525218028
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])=[C:5]([O:6][H:15])[O:7]1)([H:8])([H:9])[H:10],87.91931573049808
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([O:7][C:5](=[C+:4][H:14])[O-:6])[H:15])([H:8])([H:9])[H:10],85.69902594375891
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:7][C:5]([C:4]([C:2][C:3]([H:11])([H:12])[H:13])([H:14])[H:15])=[O:6])([H:8])([H:9])[H:10],127.304486079579
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:4]([H:14])([H:15])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[C:5]=[O:6])[H:14])[O:7][H:15])([H:8])([H:9])[H:10],82.110183845492
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([C:4][H:15])([C:7]1([H:19])[C:5]([H:14])([H:16])[C:6]1([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],82.3221862467348
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([C@@:7]1([H:19])[C:5][C:6]1([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],78.0260345695692
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C@@:5]1([H:16])[C:6]([H:17])([H:18])[C:7]1)([H:14])[H:15])([H:13])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],78.7347227836027
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5][C:6]([H:17])([H:18])[C:7]1([H:16])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],61.08644501371679
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]([C:6]([H:17])([H:18])[H:19])([H:16])[C:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],66.51160079306071
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:7]1([C:6]([C:5][H:16])([H:17])[H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],75.87849549104
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C@:7]1([C:6][H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],66.1127558383577
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C@@:7]1([H:19])[C@:5]([C:4][H:15])([H:16])[C:6]1([H:17])[H:18])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],81.0595923223659
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5][C@:7]1([C:6]([H:16])([H:17])[H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],66.807792776349
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C:7]([C:6]([C:5](=[C:4]([H:14])[H:15])[H:16])([H:17])[H:18])([H:12])[H:19])[H:13])[H:11])([H:8])([H:9])[H:10],88.27086866031411
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3][C:4]([C:5]1([H:16])[C:6]([H:17])([H:18])[C:7]1([H:13])[H:19])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10],84.1668318544439
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3][C@@:7]1([H:19])[C@:5]([C:4]([H:13])([H:14])[H:15])([H:16])[C:6]1([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],77.18777352638641
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:18])[C:6]([H:17])=[C:7]1[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],65.39184315139559
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:13])[C:4]([H:14])([H:15])[C@:5]([C:6]([H:12])([H:17])[H:18])([H:16])[C@@:7]12[H:19])([H:8])([H:9])[H:10],97.73734634403542
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:9])([H:10])[C:2]([H:11])([H:12])[C:3]1([C@@:7]1([H:19])[C@:5]([C:4]([H:8])([H:14])[H:15])([H:16])[C:6]1([H:17])[H:18])[H:13],97.1063657003482
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:19])[C:6]([H:17])([H:18])[C:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],62.2852192975049
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]([C:6][H:17])([H:16])[C:7]1([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],65.0479879586899
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@@:5]2([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5](=[C:6]([H:17])[H:18])[H:16])([H:14])[H:15])=[C:7]([H:13])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],104.833141635245
[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2][N:3]([C:4]([C:5]([O:6][H:15])([H:13])[H:14])([H:10])[H:12])[H:11])([H:7])([H:8])[H:9],70.4666196650943
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C-:2]([N:3]([C+:4]([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10],51.4601685047332
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[N:3]/[C:4]([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10],67.8370273790804
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:9])[C@:2]2([H:11])[N:3]([H:12])[C@:4]2([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:10])[H:16],77.4743934767269
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N+:3]([H:12])([H:13])[C-:4]1[C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])([H:8])([H:9])[H:10],77.0424569093104
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[N:3]=[C:4](\[C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],67.1284829671801
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2][N:3]([C:4]([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])([H:11])[H:13])[H:12])([H:8])([H:9])[H:10],70.58032236408
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([N:3]([C:4][H:13])[H:12])([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],109.436569467405
