AAM,ea
[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[C:3]1(=[C:6]=[C:7]([H:10])[H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16],48.1935127099786
[C:1]([C:2]([C:3]1([C:6]#[C:7][H:17])[C:4]([H:13])([H:14])[C:5]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:5]([C:4]([C-:3]=[C:6]=[C+:7][H:17])([H:13])[H:14])([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],90.39235235048443
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[H:11][H:14].[O:1]([C:2]([C:3]1=[C:5]([C:6]#[C:7][H:15])[C:4]1([H:12])[H:13])([H:9])[H:10])[H:8],106.068515757936
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[C:2]([H:10])([H:11])[C:3]1([C:4]([C:5]([C:6]([H:16])([H:17])[H:18])([H:8])[H:15])([H:13])[H:14])[H:12],81.0750585311441
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C:5]1)([H:10])[H:11])([H:7])([H:8])[H:9].[C:6]([H:15])([H:16])([H:17])[H:18],87.7532739209237
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][C:4]([C:5]([C:6]([H:16])([H:17])[H:18])([H:12])[H:15])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],65.2756838488248
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[C:3](=[C:4]([H:13])[H:14])([C:5]([C:6]([H:16])([H:17])[H:18])([H:8])[H:15])[H:12],70.78366445795609
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],67.31820655730711
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[C:3]1([H:12])=[C:4]([H:14])[C:5]1([C:6]([H:16])([H:17])[H:18])[H:15].[H:8][H:13],93.7746794006267
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:5]([C:3]1([H:12])[C:2]([H:10])([H:11])[C:4]1([H:13])[H:14])([C:6]([H:16])([H:17])[H:18])[H:15])([H:7])([H:8])[H:9],109.845982123627
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4]([C:5][C:6]([H:16])([H:17])[H:18])([H:13])[H:14])([H:12])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],65.7815059904004
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][C:5]([C:4]([H:12])([H:13])[H:14])([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],67.8743967069779
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:12].[C:2](=[C:3]1[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11],93.1023822207078
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])[H:11],82.12858185310779
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[C@@:3]12([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[C:6]2=[C:7]([H:8])[H:15].[O:1]=[C:2]([H:9])[H:10],51.210826520145396
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:16].[C:2](=[C:3]([C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])[H:12])([H:10])[H:11],53.068858553529
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C:2]([H:10])([H:11])[C:3]1([C:4]([C:5]([O:6][H:16])([H:9])[H:15])([H:13])[H:14])[H:12],81.15398739936009
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C:2]([H:10])([H:11])[C@:3]2([H:12])[C:4]([H:13])([H:14])[C@:5]12[H:15].[O:6]([H:9])[H:16],97.2932983657452
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]1([H:12])[C:4]([H:13])=[C:5]1[H:15])([H:10])[H:11])([H:7])([H:8])[H:9].[O:6]([H:14])[H:16],71.9045368535899
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C@@:5]12[H:15])([H:7])([H:8])[H:9].[O:6]([H:10])[H:16],92.4397581509754
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3]1([H:12])=[C:4]([H:13])[C:5]1([O:6][H:16])[H:15].[H:9][H:14],91.349563771762
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3][C:4]([C:5]([O:6][H:16])([H:12])[H:15])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],66.6217770892479
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:5]([C:3]1([H:12])[C:2]([H:10])([H:11])[C:4]1([H:13])[H:14])([O:6][H:16])[H:15])([H:7])([H:8])[H:9],102.762777380412
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])[H:11],82.0065316684724
[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C@:5]1([O:6][H:16])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](/[C:4](=[C:5](/[O:6][H:16])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],66.85125765912929
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2](/[C:3](=[C:4](\[C:5](=[C:6]=[C:7]([H:13])[H:15])[H:14])[H:12])[H:11])([H:9])[H:10])[H:8],82.9270092361821
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]1[C:2]([H:9])([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]2([H:14])[C:6]1=[C:7]([H:8])[H:15],51.1584598327641
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:4]([C@:5]([C:3](=[C:2]([H:9])[H:10])[H:11])([C:6]#[C:7][H:15])[H:14])([H:12])[H:13])[H:8],70.23654446362579
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1=[C:6]=[C:7]([H:14])[H:15])([H:9])[H:10])[H:8],89.09579996157021
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:7]([H:15])=[C:6]=[C:5]1[H:14])([H:9])[H:10])[H:8],70.9908486055501
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])/[C:5]1=[C:6](\[C:7][H:15])[H:14])([H:9])[H:10])[H:8],75.35493966971741
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C:4]([C-:5]=[C:6]=[C+:7][H:15])([H:12])[H:13])([H:11])[H:14])([H:9])[H:10])[H:8],61.574787368690004
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:7](=[C:6])[H:15])[H:14])([H:9])[H:10])[H:8],58.674158923796604
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[C:2](=[C:3]1[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10].[O:1]([H:8])[H:11],67.3666803510574
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]1[C:2]([H:9])([H:10])[C@:3]1([C:4]([C:5](=[C:6]=[C:7]([H:8])[H:15])[H:14])([H:12])[H:13])[H:11],53.0701801836741
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1](/[C:2](=[C:3](/[C:4]([C:5](=[C:6]=[C:7]([H:9])[H:15])[H:14])([H:12])[H:13])[H:11])[H:10])[H:8],30.564720796261202
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([C:5]([C@@:3]1([H:9])[O:2][C:4]1([H:10])[H:11])([H:12])[H:13])([H:6])([H:7])[H:8],95.66538316633742
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3](=[C:4]([H:10])[H:11])[H:9])([H:6])([H:7])[H:8].[C:5]([H:12])[H:13],92.87298514605352
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([O:2]/[C:3](=[C:4](/[C:5]([H:10])([H:12])[H:13])[H:11])[H:9])([H:6])([H:7])[H:8],67.06732161656771
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([H:6])([H:7])([H:8])[H:11].[O:2]=[C:3]([C:4](=[C:5]([H:12])[H:13])[H:10])[H:9],65.896182020735
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:4]([C:3](=[C:5]([H:12])[H:13])[H:9])([H:10])[H:11])([H:6])([H:7])[H:8],62.8015462133016
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]([C:5]([C:4][H:10])([H:12])[H:13])([H:9])[H:11])([H:6])([H:7])[H:8],73.77878440866749
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([O:2][C@@:3]([C:4]([H:10])([H:11])[H:12])([C:5][H:13])[H:9])([H:6])([H:7])[H:8],67.3931113413108
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([O+:2]=[C-:3][C:4]([C:5]([H:9])([H:12])[H:13])([H:10])[H:11])([H:6])([H:7])[H:8],51.735568613534696
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]1=[C:4]([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8].[H:9][H:10],112.344529412938
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([O:2][H:11])([H:6])([H:7])[H:8].[C:3]1([H:9])=[C:4]([H:10])[C:5]1([H:12])[H:13],73.62636856831429
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C-:1]([O+:2]=[C:3]([C:4]([C:5]([H:8])([H:12])[H:13])([H:10])[H:11])[H:9])([H:6])[H:7],64.81747231416679
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([C:4]([C:5]([C:3](=[O:2])[H:9])([H:12])[H:13])([H:10])[H:11])([H:6])([H:7])[H:8],76.1607660144472
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1](=[O:2])([H:6])[H:7].[C:3](=[C:4]([H:10])[H:11])([C:5]([H:8])([H:12])[H:13])[H:9],57.737926243538396
[C:1]([O:2][C:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])([H:7])[H:8]>>[C-:1]([O+:2]=[C:3]1[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])([H:6])[H:7].[H:8][H:9],74.37474495287469
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C@@:3]1([H:11])[C@:4]2([H:12])[C@@:5]1([H:14])[C:6]2=[C:7]([H:13])[H:15])([H:9])[H:10])[H:8],82.93373764833801
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]([C:5]1([H:14])[C:4]([H:12])([H:13])[C:6]1([H:15])[H:16])([O:7][H:17])[H:11])([H:8])([H:9])[H:10],88.93033769717209
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O-:1][C:2](=[C:3]1[C:4]([H:10])([H:11])[C@:5]1([C+:6]=[N:7][H:9])[H:12])[H:8],118.798664799226
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([N+:7]#[C-:6])[H:12])[H:8],61.6993517802003
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2](/[N:7]=[C:6]1/[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]21[H:12])[H:8],77.69604905893
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:5]([C:3](=[C:4]([H:10])[H:11])[H:9])([C:6]#[N:7])[H:12])[H:8],56.520558270260295
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[C@@:3]12([H:9])[C:4]([H:10])([H:11])[C@:5]1([H:12])/[C:6]2=[N:7]\[H:8].[O+:1]#[C-:2],68.27020618839829
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[C:3]1([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1([C:6]#[N:7])[H:12].[O+:1]#[C-:2],76.69316146238829
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]1[C:2]([H:8])=[C:3]([H:9])[C@@:5]([C:6]#[N:7])([H:12])[C:4]1([H:10])[H:11],46.24228871749061
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]([C+:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1=[C:6]=[N-:7])[H:8])[H:12],89.46080979877291
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[C:2](#[C:3][H:9])[H:8].[O-:1][N+:7]#[C:6][C:5](=[C:4]([H:10])[H:11])[H:12],125.914815599834
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:3]([C:4]([C:5](=[C:6]=[N+:7]=[C-:2][H:8])[H:12])([H:10])[H:11])[H:9],116.87308063639
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:6]1[C@@:5]2([H:12])[C@@:3]([H:9])([C:2]([H:8])=[N:7]1)[C:4]2([H:10])[H:11],109.11332442199199
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]([C+:2]([C@@:3]1([H:9])[C-:4]([H:10])[C@:5]1([C:6]#[N:7])[H:12])[H:8])[H:11],91.39046927082501
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[C:3]1([H:9])=[C:4]([H:11])[C:5]1([C:6]#[N:7])[H:12].[O:1]=[C:2]([H:8])[H:10],86.58888489538894
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C-:4]([H:10])[C@:5]1([C+:6]=[N:7][H:11])[H:12])[H:8],117.47434665999
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]1[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C-:6]=[N+:7]1[H:8],68.278858245076
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[C:3]1([H:9])=[C:5]([H:12])[C:4]1([H:10])[H:11].[O:1]=[C:2]([C:6]#[N:7])[H:8],86.8904149569004
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1](/[C:2](=[C:3]1\[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8])[H:9],63.424657394848786
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1](/[C:2](=[C:3](\[C:5](=[C:4]([H:10])[H:11])[H:12])[H:9])[H:8])[C:6]#[N:7],65.11735852495279
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]1[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:5]([C:6]#[N:7])([H:12])[C:4]2([H:10])[H:11],71.7821357262782
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]=[C:3]([C@@:5]([C:4]([H:8])([H:10])[H:11])([C:6]#[N:7])[H:12])[H:9],51.30945101434629
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1=[C:6]=[N:7][H:12])[H:8],89.9471497701351
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]([C:2][C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],79.7079165649585
