AAM,ea
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]=[C:3]([C:4]([C:5](=[C:6]=[N:7][H:8])[H:12])([H:10])[H:11])[H:9],68.2011535938736
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]([C:2][C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8],79.26520208593449
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:6]1[C@@:5]2([H:12])[C@@:3]([H:9])([C:2]([H:8])=[N:7]1)[C:4]2([H:10])[H:11],108.07961776376101
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]([C:4]([H:10])([H:11])[H:12])([C+:5]=[C:6]=[N-:7])[H:9])[H:8],67.56081605334239
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]([C+:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]1=[C:6]=[N-:7])[H:8])[H:12],98.46224309112448
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])=[C:6]=[N:7]1)[H:8],89.1959924037616
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]1[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C-:6]=[N+:7]1[H:8],84.1956559811225
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]([C@:2]1([H:8])[C:3]([H:9])=[C:5]([H:12])[C:4]1([H:10])[H:11])[C:6]#[N:7],106.555391069819
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2](/[C:3](=[C:5](/[C:4]([C:6]#[N:7])([H:10])[H:11])[H:12])[H:9])[H:8],89.5366229569853
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1](/[C:2](=[C:3](\[C:5](=[C:4]([H:10])[H:11])[H:12])[H:9])[H:8])[C:6]#[N:7],87.2888159786885
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]1[C:2]([H:8])=[C:3]([H:9])[C@@:5]([C:6]#[N:7])([H:12])[C:4]1([H:10])[H:11],59.9843704521572
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]([C@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]12[H:12])[N+:7]#[C-:6],147.241760737362
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2](/[N:7]=[C:6]1/[C@:3]2([H:9])[C:4]([H:10])([H:11])[C@@:5]21[H:12])[H:8],86.104108667584
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]1[C:2]([H:8])=[C:3]([H:9])[C:4]([H:10])([H:11])[C@:5]2([H:12])[C:6]1=[N:7]2,118.72358264193599
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O+:1]([C:2](=[C:3]([C:5](=[C:6]=[N-:7])[H:12])[H:9])[H:8])=[C:4]([H:10])[H:11],83.02504225068509
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C:3]([C:4]([C+:5]=[C:6]=[N-:7])([H:10])[H:11])([H:9])[H:12])[H:8],68.5559823250939
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]1[C@:2]2([H:8])[C:6](=[N:7]2)[C@@:5]2([H:12])[C@:3]1([H:9])[C:4]2([H:10])[H:11],141.72238868795
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]=[C:3]([C:4]([C@:5]1([H:12])[C:6]([H:8])=[N:7]1)([H:10])[H:11])[H:9],88.3613312290455
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C-:4]([H:10])[C@:5]1([C+:6]=[N:7][H:11])[H:12])[H:8],130.17295079880302
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([C:6]#[N:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[C@:5]1([N+:7]#[C-:6])[H:12])[H:8],62.6497135563537
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4]([C:5][O:6][H:14])([H:11])[H:12])([H:10])[H:13])([H:8])[H:9])[H:7],56.755552825944605
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5][O:6][H:14])[H:10])([H:8])[H:9])[H:7],62.5228863898125
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3](/[C:4](=[C:5](/[O:6][H:14])[H:13])[H:11])([H:10])[H:12])([H:8])[H:9])[H:7],68.15129398631929
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3][C@@:5]([C:4]([H:10])([H:11])[H:12])([O:6][H:14])[H:13])([H:8])[H:9])[H:7],71.2572052676903
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:5]([C:4]([C:3](=[C:2]([H:8])[H:9])[H:10])([H:11])[H:12])([O:6][H:14])[H:13])[H:7],71.6639219423417
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:4]([C@:5]([C:3](=[C:2]([H:8])[H:9])[H:10])([O:6][H:14])[H:13])([H:11])[H:12])[H:7],82.196741332958
[O:1]([C:2]([C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([C:4]([H:11])([H:12])[H:14])([C:5](=[O:6])[H:13])[H:10])([H:8])[H:9])[H:7],65.8250792818802
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:5]([C:3](=[C:4]([H:9])[H:10])[C:6](=[O:7])[H:13])([H:11])[H:12])[H:8],86.81449763460381
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C@:3]12[C@:4]([H:9])([C:5]1([H:11])[H:12])[O:7][C:6]2([H:10])[H:13])[H:8],148.894381142729
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:5]([C:4]([C+:3]=[C:6]([O-:7])[H:13])([H:9])[H:10])([H:11])[H:12])[H:8],77.9539539659676
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3]1([C:6][O:7][H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8],77.7442868316853
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]([C:2](=[C:3]1[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8])[C:6](=[O:7])[H:13],59.164112011562096
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3]([C:5]([C:4]([H:9])([H:10])[H:13])([H:11])[H:12])=[C:6]=[O:7])[H:8],58.760845800484
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3]1=[C:6]([H:13])[O:7][C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8],46.17767829128761
[O:1]=[C:2]([C:3]1([C:6](=[O:7])[H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3]1([O+:7]=[C-:6][H:13])[C:4]([H:9])([H:10])[C:5]1([H:11])[H:12])[H:8],111.962931132945
[O:1]=[C:2]([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[O:1]=[C:2]([C:4]([C:3](=[C:5]([H:10])[H:11])[H:7])([H:8])[H:9])[H:6],81.4221552672432
[O:1]=[C:2]([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[O:1]([C:2](=[C:3]1[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6])[H:7],72.59653973790259
[O:1]=[C:2]([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[O+:1](=[C:2]([C:3](=[C:4]([H:8])[H:9])[H:7])[H:6])[C-:5]([H:10])[H:11],97.666794721431
[O:1]=[C:2]([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[O:1]1[C:2]([H:6])=[C:3]([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11],57.8424616259344
[O:1]=[C:2]([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[O:1]1[C@:2]2([H:6])[C@@:3]1([H:7])[C:4]([H:8])([H:9])[C:5]2([H:10])[H:11],77.04681628593791
[O:1]=[C:2]([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[O:1]([C:2][C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6],78.55507759487459
[O:1]=[C:2]([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[O+:1](=[C-:2][H:6])[C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11],121.014917716614
[O:1]=[C:2]([C:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11])[H:6]>>[O:1]=[C:2]=[C:3]([C:5]([C:4]([H:6])([H:8])[H:9])([H:10])[H:11])[H:7],66.0929687025906
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:7][C:6]([C@@:5]1([H:14])[C@:3]([O:2][H:17])([H:11])[C:4]1([H:12])[H:13])([H:15])[H:16])([H:8])([H:9])[H:10],85.98660317044241
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5][C:6]([O:7][H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],71.31710718310109
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@@:3]([C:4]([O:7][H:17])([H:12])[H:13])([C:5](=[C:6]([H:15])[H:16])[H:14])[H:11])([H:8])([H:9])[H:10],82.35696097893342
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:4]([C@:5]([C:3][H:11])([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10],104.580528160089
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([O:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([O+:2]=[C-:3][C:4]([C:5]([C:6]([O:7][H:17])([H:15])[H:16])([H:11])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10],56.786455104137495
