AAM,ea
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([O+:3]=[C:4]([C:5]([O:6][H:14])([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],49.433450411702005
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O+:3][C:4](=[C:5]([O-:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9],33.1800881478376
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[O+:3][C@:4]1([C-:5]([O:6][H:10])[H:12])[H:11])([H:7])([H:8])[H:9],98.95797730427601
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O+:3]=[C:4]=[C:5]([O-:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],71.8986186416211
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]1=[C:5]=[O:6])([H:7])([H:8])[H:9].[H:11][H:12],77.6152907765088
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:4]([O:3][H:10])([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9],68.0090511467212
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])[H:8].[H:9][H:10],112.598766354268
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@@:5]2([H:12])[C@:4]1([H:11])[O:6]2)([H:7])([H:8])[H:9],58.5160917534328
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:12])([C:4](=[C:5]=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],64.2023796442394
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3]/[C:4]1=[C:5](/[O:6][H:11])[H:12])([H:7])([H:8])[H:9],63.7717337898248
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]1=[C:5]=[C:6]([H:11])[H:12])([H:7])([H:8])[H:9],82.29639300582991
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@@:4]2([H:11])[C:5][C:6]1([H:7])[H:12],74.4560721024544
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][C:4](=[C:5]=[C:6]([H:7])[H:12])[H:11])[H:10])([H:8])[H:9],35.7871368337736
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:6](=[C:5])[H:12])[H:11])([H:7])([H:8])[H:9],55.1282589374648
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([O+:3]=[C:4]([C:5]#[C:6][H:12])[H:11])[H:10])([H:7])([H:8])[H:9],41.0641021162142
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:4](=[O:3])[H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],53.1898667865665
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O+:3]=[C-:4][C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],68.42832215295961
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C-:4]=[C:5]=[C+:6][H:12])[H:10])([H:7])([H:8])[H:9],58.181685998049296
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3]/[C:4]1=[C:5](\[C:6][H:12])[H:11])([H:7])([H:8])[H:9],68.00883363629379
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:6]([H:12])=[C:5]=[C:4]1[H:11])([H:7])([H:8])[H:9],56.5600980241431
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:6](=[C:5]=[C:4]([C:2](=[O:3])[H:10])[H:11])[H:12])([H:7])([H:8])[H:9],94.2962233055346
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:4]([O:3][H:10])([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9],67.5277659468116
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:3][C@:4]([C:2][H:10])([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9],105.25442152562701
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([N+:6]#[C-:5])[H:11])([H:7])([H:8])[H:9],55.8101828714206
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])=[C:5]=[N:6]1)([H:7])([H:8])[H:9],87.3464883287693
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([O:3][C:4](=[C:5]=[N:6][H:7])[H:11])[H:10])([H:8])[H:9],51.5956111181966
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[O+:3][C@:4]1([C-:5]=[N:6][H:10])[H:11])([H:7])([H:8])[H:9],123.041391826886
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5](=[O:6])[H:12])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C+:4]=[C:5]([O-:6])[H:12])[H:10])([H:7])([H:8])[H:9],63.451127872000505
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][C:5]#[N:6])([C:4][H:11])[H:10])([H:7])([H:8])[H:9],89.7696766773088
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O+:3]=[C:4]=[C:5]=[N-:6])([H:10])[H:11])([H:7])([H:8])[H:9],70.83203052877641
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O+:3][C:4](=[C:5]=[N-:6])[H:11])[H:10])([H:7])([H:8])[H:9],40.3298498743891
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C:2]([H:7])([H:10])[O:3][C:4]([H:11])=[C:5]=[N:6]1,81.9056972314967
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][N:6]=[C:5]=[C:4]1[H:11])([H:7])([H:8])[H:9],94.2842830247365
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C+:4]=[C:5]=[N-:6])[H:10])([H:7])([H:8])[H:9],61.208656354870385
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:4](\[C:5]#[N+:6][O-:3])[H:11])[H:10])([H:7])([H:8])[H:9],83.21484842340999
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O+:3]=[C-:4][H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9],61.274109551341496
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]=[O+:3][C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],73.1580261992959
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:3][C@:4]([C:2][H:10])([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9],104.588391281621
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],63.829374675908795
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]1=[C:5]=[N:6][H:11])([H:7])([H:8])[H:9],102.227372761767
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:4]([O:3][H:10])([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9],67.5296204272272
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:5]([C:4](=[O:3])[H:11])=[N:6]1)([H:7])([H:8])[H:9],61.174721756907104
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9]>>[C-:2]1=[O+:3][C@:4]1([C:5]#[N:6])[H:11].[C:1]([H:7])([H:8])([H:9])[H:10],81.07375853131741
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O+:3]=[C-:4][H:11])([C:5]([O:6][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],92.28789910364759
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]([O:6][H:14])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:12].[C:2]1([H:10])=[O+:3][C@:4]1([C-:5]([O:6][H:14])[H:13])[H:11],98.49907430305299
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@:6]1([H:13])[N:2]=[C:3]([H:10])[C:4]([H:11])=[C:5]1[H:12])([H:7])([H:8])[H:9],56.171047223259706
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])=[C-:4][C:5]([H:11])([H:12])[C+:6]1[H:13])([H:7])([H:8])[H:9],78.479506982945
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:4]1([H:11])[C:3]([H:10])=[N:2][C:6]([H:13])=[C:5]1[H:12])([H:7])([H:8])[H:9],47.631464333485695
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]1=[C:6]([H:13])[C:5]([H:12])=[C:4]([H:11])[C:3]1([H:8])[H:10])([H:7])[H:9],84.4234650824834
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]1=[C:6]([H:13])[C:5]([H:8])([H:12])[C:4]([H:11])=[C:3]1[H:10])([H:7])[H:9],98.8832979643734
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]1=[C:3]([H:10])[C:4]([H:11])=[C:5]=[C:6]1[H:13])([H:7])[H:9].[H:8][H:12],128.959100947119
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:6]=[C:5]([H:12])[H:13])([H:7])([H:8])[H:9].[C:3](#[C:4][H:11])[H:10],132.36864081772
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:6](/[C:5](=[C:4]=[C:3]([H:10])[H:11])[H:12])[H:13])([H:7])([H:8])[H:9],71.96556176145921
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([N+:2]1([H:13])[C:3]([H:10])=[C:4]([H:11])[C:5]([H:12])=[C-:6]1)([H:7])([H:8])[H:9],84.1677535132399
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C-:4]=[C:5]([H:12])[C+:6]1[H:13])([H:7])([H:8])[H:9],71.9902551498941
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]1=[C:3]=[C:4]([H:11])[C:5]([H:12])=[C:6]1[H:13])([H:7])[H:9].[H:8][H:10],105.835674588762
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]1([H:8])[C:3]([H:10])=[C:4]([H:11])[C:5]([H:12])=[C:6]1[H:13])([H:7])[H:9],93.36893171962879
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1](/[N:2]=[C:6](/[C:5]1([H:12])[C:3]([H:10])=[C:4]1[H:11])[H:13])([H:7])([H:8])[H:9],99.1654846940509
[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[c:5]([H:12])[c:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:9])[N:2]2[C@:3]1([H:10])[C:4]([H:11])=[C:5]([H:12])[C:6]2([H:8])[H:13],100.18666304775999
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1([H:10])[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])=[C:6]1[O:7][H:14])([H:8])[H:9],93.27742677745078
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1](=[N+:2]1[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])=[C:6]1[O-:7])([H:8])[H:9].[H:10][H:14],51.46660645147779
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])([H:8])([H:9])[H:10],51.97724876980289
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C@:3]2([H:11])[C:4]([H:12])=[C:5]([H:13])[C@:6]12[O:7][H:14])([H:8])([H:9])[H:10],89.8568233285405
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C-:4][C:5]([H:12])([H:13])[C+:6]1[O:7][H:14])([H:8])([H:9])[H:10],76.5438590277706
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1=[C:6]([O:7][H:14])[C:5]([H:13])=[C:4]([H:12])[C:3]1([H:10])[H:11])([H:8])[H:9],79.9953014128613
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:6](/[C:5](=[C:4]=[C:3]([H:11])[H:12])[H:13])[O:7][H:14])([H:8])([H:9])[H:10],90.3896879893046
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([N+:2]1([H:11])[C-:3]=[C:4]([H:12])[C:5]([H:13])=[C:6]1[O:7][H:14])([H:8])([H:9])[H:10],84.01209148414591
