AAM,ea
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5][C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10].[H:15][H:16],92.7829324372988
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:7]([C:3](=[C:4](/[C:5]([C:6]([H:13])([H:17])[H:18])([H:15])[H:16])[H:14])\[H:12])/[H:19])[H:11])([H:8])([H:9])[H:10],127.868680388971
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])=[C:5]([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10].[H:14][H:15],100.273864707365
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:12])[C@:7]1([C:6]([C:5]([C:4]([H:11])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])[H:19])([H:8])([H:9])[H:10],89.40382701712521
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:7]1/[C:3]([H:12])=[C:4]([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])[H:11])([H:8])([H:9])[H:10].[H:13][H:19],109.247211459744
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:7](\[C:6]([C:5]([C:4](=[C:3]([H:12])[H:13])[H:14])([H:15])[H:16])([H:17])[H:18])[H:19])[H:11])([H:8])([H:9])[H:10],76.04956364758179
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:7]1([C:6]([C:5]([C:4][H:14])([H:15])[H:16])([H:17])[H:18])[H:19])([H:8])([H:9])[H:10],104.515972786811
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([C:5]([H:15])([H:16])[H:17])([H:13])[H:14])([H:12])[C@:7]1([C:6][H:18])[H:19])([H:8])([H:9])[H:10],79.0274696266408
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[N:3](=[C:4](/[C:5]([H:9])([H:10])[H:11])[H:8])\[H:7].[O:1]=[C:2]=[O:6],61.7786464789654
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[C:5](=[O:6])([H:10])[H:11].[O:1]=[C:2]1[N:3]([H:7])[C:4]1([H:8])[H:9],90.17088814238691
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]([C:2]1=[O+:6][C:5]([H:10])([H:11])[C-:4]([H:8])[N:3]1[H:7])[H:9],107.47803236770599
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]=[C:2]([N:3]([C:4]([C:5](=[O:6])[H:11])([H:8])[H:9])[H:7])[H:10],76.487215196332
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]1[C:2](=[N:3][H:7])[O:6][C:5]([H:10])([H:11])[C:4]1([H:8])[H:9],111.83445645506599
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]=[C:2]=[N:3][C:4]([C:5]([O:6][H:7])([H:10])[H:11])([H:8])[H:9],68.6400500453841
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]([C:2]1=[N:3][C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1)[H:7],51.680421757504504
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[C:4]([C:5](=[O:6])[H:10])([H:8])([H:9])[H:11].[O:1]=[C:2]=[N:3][H:7],77.08858084503571
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[H:7][H:11].[O:1]=[C:2]=[N:3][C:4]([C:5](=[O:6])[H:10])([H:8])[H:9],72.53215928147591
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[N:3]1([H:7])[C:4]([H:8])([H:9])[C:5]1([H:10])[H:11].[O:1]=[C:2]=[O:6],63.6205300340497
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]=[C:2]([O:6][C:5](/[C:4](=[N:3]/[H:7])[H:8])([H:10])[H:11])[H:9],90.50654441930668
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O-:1][C-:2]1[N+:3]([H:7])([H:11])[C:4]([H:8])([H:9])[C:5]([H:10])=[O+:6]1,79.1529117267492
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]([C:2]1=[O+:6][C-:5]([H:10])[C:4]([H:8])([H:9])[N:3]1[H:7])[H:11],113.847530201339
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[C:5](=[O:6])([H:10])[H:11].[N:3](=[C:4]([H:8])[H:9])[H:7].[O+:1]#[C-:2],76.4273953691893
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]=[C:2]([N+:3](=[C-:4][H:9])[H:7])[O:6][C:5]([H:8])([H:10])[H:11],81.6948776847807
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[H:8][H:9].[O:1]=[C:2]1[N+:3]([H:7])=[C-:4][C:5]([H:10])([H:11])[O:6]1,72.6096934551815
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]([C@:2]12[N:3]([H:7])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]2)[H:8],125.299882407234
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[N:3]([C:4](=[C:5]([H:10])[H:11])[H:8])([H:7])[H:9].[O:1]=[C:2]=[O:6],84.0839798579238
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[C:4]1([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1.[O:1]=[C:2]=[N:3][H:7],85.55037932817879
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]=[C:2]([N:3]([C:4]([H:8])([H:9])[H:11])[H:7])[O+:6]=[C-:5][H:10],81.471682837803
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[H:10][H:11].[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C-:5]=[O+:6]1,78.8730438053868
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]1[C:2](=[O+:6][C-:5]([H:10])[H:11])[N:3]([H:7])[C:4]1([H:8])[H:9],135.331489675459
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]=[C:2]([N:3]([H:7])[H:10])[O:6][C:5](=[C:4]([H:8])[H:9])[H:11],82.53428808182021
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1][C:2](=[N:3])[O:6][C:5]([C:4]([H:7])([H:8])[H:9])([H:10])[H:11],79.8899395939092
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])([H:9])[C:2][C@@:6]2([H:14])[C:5]([H:12])([H:13])[C@:4]([O:3][H:10])([H:11])[C@@:7]12[H:15],67.0324064666564
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C:4]([H:11])([H:13])[C@:7]1([H:15])[C@@:6]2([C:5][H:12])[H:14],69.9544504555577
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]([H:11])([C:5]([H:12])([H:13])[C:6]2([H:14])[H:15])[C:7]1,61.1743605088731
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]([C@:7]1([H:15])[C@:4]2([H:11])[O+:3]=[C-:2][C@@:6]1([H:14])[C:5]2([H:12])[H:13])([H:8])([H:9])[H:10],56.365499052851895
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]([C@@:2]1([H:10])[O:3][C@:4]2([H:11])[C:5]([H:12])([H:13])[C@:6]12[H:14])([C:7][H:15])([H:8])[H:9],90.93809933985241
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1](=[C:7]([C@:4]1([H:11])[O:3][C:2]([H:10])=[C:6]([H:14])[C:5]1([H:12])[H:13])[H:15])([H:8])[H:9],68.9877941264142
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])=[C:7]([H:15])[C@:4]2([H:11])[O:3][C@@:2]1([H:10])[C:6][C:5]2([H:12])[H:13].[H:9][H:14],103.79377898715599
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])([H:9])[C-:2]([H:10])[O+:3]=[C:4]([H:11])[C@@:7]1([C:6](=[C:5]([H:12])[H:13])[H:14])[H:15],42.8197381223071
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:14])[O:3][C@:4]2([H:11])[C:5]([H:12])([H:13])[C:6][C@:7]12[H:15],54.164314007354
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])([H:9])[C-:2]([H:10])[O+:3]=[C:4]([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15],62.00462711367111
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]([C:2](=[O:3])[H:10])([C:7]1([H:15])[C-:4]([H:11])[C:5]([H:12])([H:13])[C+:6]1[H:14])([H:8])[H:9],49.597811469890395
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]([C@:7]1([H:15])[C@:4]2([H:11])[O:3][C:2]([H:10])=[C:6]1[C:5]2([H:12])[H:13])([H:8])([H:9])[H:14],110.716369647392
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C@@:4]([C:5][H:13])([H:11])[C@@:7]1([H:15])[C:6]2([H:12])[H:14],77.41429230261859
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])([H:9])[C@:2]([O+:3]=[C-:4][H:11])([H:10])[C@@:6]2([H:14])[C:5]([H:12])([H:13])[C@@:7]12[H:15],113.15024623441201
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1](=[C:2]([C@@:6]1([H:14])[C:5]([H:12])([H:13])[C@:7]1([C:4](=[O:3])[H:11])[H:15])[H:10])([H:8])[H:9],66.0436477330862
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O+:3]=[C-:4][C:5]([H:12])([H:13])[C@@:6]2([H:14])[C:7]1([H:11])[H:15],52.9744606791319
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1](=[C:2]([O:3][C@:4]1([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15])[H:10])([H:8])[H:9],65.82576561595549
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](#[C:2]/[C:3]([C-:4]([N+:5]#[N:6])[H:9])=[N:7]\[H:10])[H:8],22.8168695365897
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C-:1]#[C:2][C:3]1=[N+:7]([H:10])[N:6]=[N:5][C:4]1([H:8])[H:9],96.40999777559901
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6]([H:10])[n:7]1)[H:8],45.808682097394296
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](=[C:2]=[C:3]1[C:4]([H:9])=[N:5][N:6]=[N:7]1)([H:8])[H:10],63.8090359631627
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:4](#[N:5])[H:9].[c:1]1([H:8])[c:2]#[c:3][n:7]([H:10])[n:6]1,135.186356581177
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](#[C:2][C:3]1=[C+:4][N:5]([H:9])[N-:6][N:7]1[H:10])[H:8],82.0098118339322
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](#[C:2][C@@:3]1([H:10])[C:4]([H:9])=[N:5][N:6]=[N:7]1)[H:8],54.9660655050229
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](=[C:2])([c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8],50.3277415191449
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](=[C:2]=[C:3]1[C:4]#[N+:5][N-:6][N:7]1[H:10])([H:8])[H:9],87.6426579830929
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C+:1]#[C:2][C:3]1=[C:4]([H:9])[N:5]([H:8])[N-:6][N:7]1[H:10],144.65578696071898
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1]1([H:8])=[C+:2][C@:3]12[C:4]([H:9])=[N:5][N-:6][N:7]2[H:10],51.539618220497395
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](#[C:2][C:3]1=[N+:6]([N-:7][H:10])[N:5]=[C:4]1[H:9])[H:8],90.4908099811085
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1](#[C:2][N:7]([C+:3]=[C:4]([N:5]=[N-:6])[H:9])[H:10])[H:8],79.7221388739929
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C+:1]#[C:2][C:3]1=[C:4]([H:9])[N-:5][N:6]([H:8])[N:7]1[H:10],129.591166046199
[C:1](#[C:2][c:3]1[c:4]([H:9])[n:5][n:6][n:7]1[H:10])[H:8]>>[C:1]1([H:8])=[C:2]=[C:3]1/[C:4](=[N:5]\[N:6]=[N:7]\[H:10])[H:9],83.30270461665641
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:5]([H:12])([H:14])[H:15])[C:3]([H:11])=[C:4]([H:13])[O:6][C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],101.093561456635
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:5][H:14])[C:3]([H:11])([H:12])[C:4]([H:13])([H:15])[O:6][C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],74.2691551143917
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:5]([H:13])([H:14])[H:15])[C:3]([H:11])([H:12])[C-:4]=[O+:6][C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],57.7606449033608
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:17])[C:3]([H:11])([H:12])[C@@:4]([O+:6]=[C-:7][H:16])([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10],72.2307236830442
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:15])[C:3]([H:11])([H:12])[C@:4]([C:5][H:14])([H:13])[O:6][C:7]1([H:16])[H:17])([H:8])([H:9])[H:10],74.2133772782465
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:7]([O:6][H:13])([H:16])[H:17])[C:3]([H:11])([H:12])[C:4][C:5]1([H:14])[H:15])([H:8])([H:9])[H:10],65.49561537432878
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C@:5]2([H:14])[C:3]([H:11])([H:12])[C@:4]2([H:13])[O:6][C:7]1([H:16])[H:17])([H:8])[H:10].[H:9][H:15],97.56613277258673
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2][C:7]([O:6][C:4]1([H:13])[C:3]([H:11])([H:12])[C:5]1([H:14])[H:15])([H:16])[H:17])([H:8])([H:9])[H:10],116.67464992369499
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O+:6]=[C-:7]2)([H:8])([H:9])[H:10].[H:16][H:17],76.2795251498618
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10].[O:6]=[C:7]([H:16])[H:17],76.02499174608408
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[C:7]([O:6][C:4](=[C:5]([H:14])[H:15])[H:13])([H:16])[H:17])([H:8])([H:9])[H:10],49.9473652395382
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[O:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:7]([H:16])([H:17])[O:6]1)([H:11])[H:12])([H:8])([H:9])[H:10],116.543244688305
