AAM,ea
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]12[O:4][N:5]1[C:6]([H:9])([H:10])[C:7]2([H:11])[H:12])[H:8],92.45920833022457
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]([C:2](=[C:3]=[O:4])[H:8])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12],101.89145770026899
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3](=[O:4])[C:7]([N:5]=[C:6]([H:9])[H:10])([H:11])[H:12])[H:8],53.39145596829621
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O-:1][C:2](=[C:3]([O:4][H:9])[N+:5]1=[C:6]([H:10])[C:7]1([H:11])[H:12])[H:8],64.9476850469948
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]=[C:2]([C:3]1=[N:5][C:6]([H:9])([H:10])[C:7]([H:11])([H:12])[O:4]1)[H:8],48.9170786856483
[O:1]=[C:2]([C:3](=[O:4])[N:5]1[C:6]([H:9])([H:10])[C:7]1([H:11])[H:12])[H:8]>>[O:1]([C@@:2]1([H:8])[C@@:3]2([O:4]1)[N:5]1[C@@:6]2([H:9])[C:7]1([H:11])[H:12])[H:10],74.9138471514423
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:15])[C:3][C:4]([H:11])([H:12])[N:5]2[C:6]([H:13])([H:14])[C@:7]12[H:16])([H:8])([H:9])[H:10],74.20573299006242
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]([C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])[H:9])([H:8])[H:10],81.8061830975005
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([N+:5]([C-:6]([H:13])[H:14])=[C:7]([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],49.087804712982795
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]/[C:3](=[C:4](\[N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])[H:11])[H:12])([H:8])([H:9])[H:10],72.1714216457823
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]#[C:3][C:4]([N+:5]1([H:13])[C-:6]([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],66.5865884987928
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3])[C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],55.1073807872019
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])[H:11])[H:12])([H:8])([H:9])[H:10],75.5434905330934
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C+:1]([C:2](=[C-:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])[H:9])([H:8])[H:10],82.1409772348523
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:12])[C@:4]1([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],54.443658331295296
[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9]>>[N:1](/[C:2]([O:3][H:10])=[C:4](\[N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:11])([H:8])[H:9],63.440301062218104
[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C-:2]=[O+:3][C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9],103.918919405988
[N:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2](=[O:3])[C:4]([N+:5]1([H:13])[C-:6]([H:12])[C:7]1([H:14])[H:15])([H:10])[H:11])([H:8])[H:9],67.6155581430769
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N+:1]1([H:8])([H:9])[C:2](=[N:7][C:5](=[N:4][H:10])[O:6][H:11])[N-:3]1,75.1083494942838
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3][n:4]([H:10])[c:5](=[O:6])[n:7]1[H:11])([H:8])[H:9],42.8439889443008
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([C@@:5]([N:4]([N-:3])[H:10])([O:6][H:11])[N+:7]#[C:2])([H:8])[H:9],149.08306211953
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C:5](=[O:6])[N+:4]([H:10])([H:11])[N-:3]1)([H:8])[H:9],59.6329456476038
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:7][N:3]1[N+:4](=[C-:5][O:6][H:11])[H:10])([H:8])[H:9],141.619236763084
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C@:5]([O:6][H:11])([H:10])[N:4]=[N:3]1)([H:8])[H:9],55.080373880673505
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:3][N:7]1/[C:5](=[N:4]/[H:10])[O:6][H:11])([H:8])[H:9],91.41088729983328
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n:3]([H:10])[n:4][c:5]([O:6][H:11])[n:7]1)([H:8])[H:9],46.392040058604096
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C@@:5]2([O:6][H:11])[N:3]1[N:4]2[H:10])([H:8])[H:9],76.3281242647836
[N:1]([c:2]1[n:3][n:4]([H:10])[c:5]([O:6][H:11])[n:7]1)([H:8])[H:9]>>[N-:1]([c+:2]1[n:3]([H:9])[n:4]([H:10])[c+:5]([O:6][H:11])[n-:7]1)[H:8],63.7430999745061
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]1([H:11])[C@@:4]2([H:12])[C:5]([H:14])=[C:6]([H:15])[C@@:7]12[H:16])[H:13])([H:8])([H:9])[H:10],70.856291261834
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N+:2]12[C@@:3]3([H:11])[C@@:4]([H:12])([C:5]1([H:13])[H:14])[C@@:7]3([H:16])[C-:6]2[H:15])([H:8])([H:9])[H:10],106.61969958453301
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1](=[N:2][C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])=[C:7]1[H:16])([H:9])[H:11])([H:8])[H:10],93.0919585740426
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:7]2[C:4]([H:12])([H:16])[C:5]([H:13])([H:14])[C@@:6]12[H:15])([H:8])([H:9])[H:10],56.357453385129006
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C@@:3]2([H:11])[C:4][C:5]([H:13])([H:14])[C@:6]1([H:15])[C:7]2([H:12])[H:16])([H:8])([H:9])[H:10],59.8664342260921
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C@:6]2([H:15])[C:5]([H:13])([H:14])[C:4]([H:12])=[C:3]([H:11])[C@:7]12[H:16])([H:8])([H:9])[H:10],68.74311759719019
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])([H:12])[C@@:7]2([H:16])[C:4][C:5]([H:13])([H:14])[C@@:6]12[H:15])([H:8])([H:9])[H:10],56.4866260540755
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:4]([H:12])[C@@:7]2([H:16])[C:5]([H:13])([H:14])[C@@:6]12[H:15])([H:8])([H:9])[H:10],79.9325255242396
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N+:2]1=[C:6]([H:15])[C:7]([C:4](=[C:5]([H:13])[H:14])[H:12])([H:16])[C-:3]1[H:11])([H:8])([H:9])[H:10],44.641367275354995
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N+:2]1([H:16])[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C-:7]23)([H:8])([H:9])[H:10],90.65924865784659
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C@@:3]2([H:11])[C@:4]3([H:12])[C:5]([H:13])([H:14])[C@@:7]2([H:16])[C@:6]13[H:15])([H:8])([H:9])[H:10],86.40322672843679
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C-:1]([N+:2]1=[C:3]([H:11])[C@@:7]2([H:16])[C:4]([H:9])([H:12])[C:5]([H:13])([H:14])[C@@:6]12[H:15])([H:8])[H:10],70.3427024545161
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])=[C:7]1[H:16])[H:11])([H:8])([H:9])[H:10],44.5119572690736
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@@:3]1([H:11])[C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6][C@@:7]12[H:16])[H:15])([H:8])([H:9])[H:10],68.086768403055
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]([C:7][H:16])([H:12])[C:5]([H:13])([H:14])[C@@:6]12[H:15])([H:8])([H:9])[H:10],90.12973926723707
[C:1]([N:2]1[C@@:3]2([H:11])[C@@:4]3([H:12])[C:5]([H:13])([H:14])[C@:6]1([H:15])[C@@:7]23[H:16])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:6](\[C:5]([C:4]1([H:12])[C:3]([H:11])=[C:7]1[H:16])([H:13])[H:14])[H:15])([H:8])([H:9])[H:10],88.7102529292051
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O+:3]=[C:4]([H:10])[N:5]([H:11])[C-:6]12,89.2654339369173
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1](=[C:2]([O:3][C:4](=[N+:5]=[C-:6][H:11])[H:10])[H:9])([H:7])[H:8],56.0856430614989
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C@:4]1([H:10])[N:5]=[C:6]2[H:11],67.9997168722615
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]([C@@:2]1([H:9])[O:3][C:4]([H:10])=[N:5][C:6]1([H:8])[H:11])[H:7],65.1445972765609
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]1([H:7])([H:8])[C-:2]=[O+:3][C:4]([H:10])=[N:5][C:6]1([H:9])[H:11],60.43566275611071
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]([C:2](=[O:3])[H:9])([C@@:6]1([H:11])[C:4]([H:10])=[N:5]1)([H:7])[H:8],73.5551809544537
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]([C@@:6]1([H:11])[C-:2]=[O+:3][C:4]([H:10])=[N:5]1)([H:7])([H:8])[H:9],56.8704491824082
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O+:3]=[C-:4][N:5]([H:10])[C@@:6]12[H:11],68.6410063757644
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]1([H:8])=[C:2]([H:9])[C:6]1([N:5]([C:4](=[O:3])[H:10])[H:7])[H:11],85.27983122220759
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:11])[O:3][C:4]([H:10])=[N+:5]=[C-:6]1,65.41838630701899
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1](=[C:2](/[C:6](=[N:5]\[C:4](=[O:3])[H:10])[H:11])[H:9])([H:7])[H:8],47.4343965135466
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]([C:2](=[O:3])[H:9])([C:6](=[N+:5]=[C-:4][H:10])[H:11])([H:7])[H:8],46.78561434448629
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C@:4]2([H:10])[N:5]=[C:6]1[H:11],97.10748262947821
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[O:1]([C:2]1=[N:3][C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])[H:7],53.461597657497606
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[O:1]1[C:2]([N:3]([C:4]([C:5]([H:10])([H:11])[H:12])([H:8])[H:9])[H:7])=[N:6]1,94.87813510385479
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C-:5]([H:10])[N+:6]1([H:11])[H:12],86.5883161309593
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[O:1]([C@:2]12[N:3]([H:7])[C:4]([H:8])([H:9])[C@@:5]1([H:11])[N:6]2[H:12])[H:10],130.947318916547
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[O:1]=[C:2]1[N+:3]([H:7])([H:10])[C:4]([H:8])([H:9])[C-:5]([H:11])[N:6]1[H:12],83.8462789541197
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[O:1]([C+:2]1[N:3]([H:7])[C-:4]([H:8])[C:5]([H:10])([H:11])[N:6]1[H:12])[H:9],120.839579870643
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[O:1]=[C:2]([N:6]([C:5](/[C:4](=[N:3]/[H:7])[H:8])([H:10])[H:11])[H:12])[H:9],103.351955950179
[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[O:1]=[C:2]([N:3]([C:4]([H:8])([H:9])[H:11])[H:7])[N+:6](=[C-:5][H:10])[H:12],87.3625664790572
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([O:3][H:11])=[C:4](\[C:5]([C:6]([C:7]([H:13])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])[H:12])([H:8])([H:9])[H:10],104.77005979735
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:4]([H:12])[H:13])[C:7]([C:6]([C:5]([O:3][H:11])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:8])([H:9])[H:10],112.447342339031
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]([C:7]([H:15])([H:18])[H:19])([H:16])[H:17])[H:14])([H:8])([H:9])[H:10],123.37327437681101
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C@:2]([O:3][H:11])([C:7]([C:6]([C:5](=[C:4]([H:12])[H:13])[H:15])([H:16])[H:17])([H:18])[H:19])[H:14])([H:8])([H:9])[H:10],109.44956154748002
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2][C:7]([C:6]([C:5]([C:4]([O:3][H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:8])([H:9])[H:10],121.238172644565
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:4]([C:2](=[O:3])[C:7]([C:6]([C:5]([H:11])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:12])[H:13])([H:8])([H:9])[H:10],103.094330837401
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:11])[C:4]([C:5]([C:6]([C:7]([H:10])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:8])[H:9],100.444989084233
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:7]([C:6]([C:5]([C:4]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])([H:8])([H:9])[H:10],75.81501753679059
[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1>>[O-:1][C:2](=[C+:3][H:6])[O:5][C:4]([H:7])([H:8])[H:9],85.0253301595465
[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1>>[O:1]([C:2]1=[C:3]([H:7])[C:4]([H:8])([H:9])[O:5]1)[H:6],88.967922077831
[O:1]=[C:2]1[C:3]([H:6])([H:7])[C:4]([H:8])([H:9])[O:5]1>>[O:1]=[C:2]=[C:3]([C:4]([O:5][H:6])([H:8])[H:9])[H:7],81.58778069792
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:10])[C-:3]=[N+:4]([H:11])[C:5]([H:12])=[N:6]1)([H:7])([H:8])[H:9],60.377147279171
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C+:3][N:4]([H:11])[C:5]([H:10])([H:12])[N-:6]1)([H:7])([H:8])[H:9],120.882705549959
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N+:6]#[C:2][C-:3]([N+:4](=[C-:5][H:12])[H:11])[H:10])([H:7])([H:8])[H:9],150.898412246605
[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([H:12])[n:6]1)([H:7])([H:8])[H:9]>>[C:1](=[C:2]1[C-:3]([H:10])[N:4]([H:11])[C+:5]([H:12])[N:6]1[H:7])([H:8])[H:9],79.5514779364904
