AAM,ea
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2][C:4]1([H:12])[C:3]([H:10])([H:11])[O:6][C:5]1([H:13])[H:14])([H:7])([H:8])[H:9],103.52208033977399
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C-:5]=[O+:6]2)([H:7])([H:8])[H:9].[H:13][H:14],76.9546048760883
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:4]1([H:12])[C:3]([H:10])([H:11])[C-:2]=[O+:6][C:5]1([H:13])[H:14])([H:7])([H:8])[H:9],77.407451055767
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([O:6][C:5]([C@@:4]1([H:12])[C:2][C:3]1([H:10])[H:11])([H:13])[H:14])([H:7])([H:8])[H:9],107.08165234156
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:4]([C:5]([O:6][H:12])([H:13])[H:14])[C:3]1([H:10])[H:11])([H:7])([H:8])[H:9],115.921628991169
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@:2]12[C:3]([H:10])([H:11])[C:4]1=[C:5]([H:13])[O:6]2)([H:7])([H:8])[H:9].[H:12][H:14],110.317168768192
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:14].[C:2]12=[O+:6][C-:5]([H:13])[C@:4]1([H:12])[C:3]2([H:10])[H:11],106.688929460138
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1=[O+:6][C:5]([H:13])([H:14])[C@@:4]1([C-:3][H:11])[H:12],111.31123212376
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[O+:6][C-:5]([H:14])[C@@:4]1([C:3]([H:10])([H:11])[H:13])[H:12])([H:7])([H:8])[H:9],71.3834570238076
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]([C:2]1=[C:3]([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])[H:8],68.111276433272
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]([C:2][C:3]([C:4]([C:5](=[O:6])[H:13])([H:10])[H:11])([H:8])[H:9])([H:7])[H:12],84.8639440585493
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1](=[C:2](/[C:3]([C:4]([H:10])([H:11])[H:13])([H:8])[H:9])[O+:6]=[C-:5][H:12])\[H:7],80.27154287564409
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[C:3]1([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13].[N:1](=[C:2]=[O:6])[H:7],76.52456392202141
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[C:4](=[C:5]([H:12])[H:13])([H:10])[H:11].[N:1]1([H:7])[C:2](=[O:6])[C:3]1([H:8])[H:9],70.829579168186
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[H:8][H:11].[N:1](=[C:2]1/[C:3]([H:9])=[C:4]([H:10])[C:5]([H:12])([H:13])[O:6]1)\[H:7],101.491580077493
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[C:3](=[C:4]([C:5]([H:10])([H:12])[H:13])[H:11])([H:8])[H:9].[N:1](=[C:2]=[O:6])[H:7],71.4679931607178
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]#[C:2][C:3]([C:4]([C:5]([O:6][H:7])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9],60.4394806620259
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[H:10][H:13].[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:11])=[C:5]([H:12])[O:6]1)\[H:7],105.109797434794
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1](=[C:2](/[C:3](=[C:4]([H:10])[H:11])[H:8])[O:6][C:5]([H:9])([H:12])[H:13])\[H:7],91.4220831135094
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]1([H:7])[C:2]([O:6][C:5]([C:4]([H:9])([H:10])[H:11])([H:12])[H:13])=[C:3]1[H:8],87.13608923073059
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]1([H:7])[C:2](=[C:3]([H:8])[H:9])[O:6][C:5]([H:12])([H:13])[C:4]1([H:10])[H:11],87.8362938778487
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[C:4]([C:5](=[O:6])[H:12])([H:10])([H:11])[H:13].[N:1](=[C:2]=[C:3]([H:8])[H:9])[H:7],88.702692957545
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]([C:2]([C:3]([C:4](=[C:5]([H:12])[H:13])[H:11])([H:8])[H:9])=[O:6])([H:7])[H:10],67.546964523273
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[H:9][H:12].[N:1](=[C:2]=[C:3]([C:4]([C:5](=[O:6])[H:13])([H:10])[H:11])[H:8])[H:7],77.65209765768441
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]1([H:7])[C:2](=[O:6])[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13],84.4558506358731
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[H:7][H:12].[N:1]#[C:2][C:3]([C:4]([C:5](=[O:6])[H:13])([H:10])[H:11])([H:8])[H:9],78.847838076594
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[C:5](=[O:6])([H:12])[H:13].[N:1](=[C:2]1[C:3]([H:8])([H:9])[C:4]1([H:10])[H:11])[H:7],92.35688531292072
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]1([H:7])[C:2][C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1,88.9508068285697
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1]([C:2]1=[O+:6][C-:5]([H:13])[C:4]([H:10])([H:11])[C:3]1([H:8])[H:9])([H:7])[H:12],95.7678033309973
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[N:1](=[C:2](/[C:3]([H:8])([H:9])[H:11])[O:6][C:5]([C:4][H:10])([H:12])[H:13])\[H:7],93.5549575142094
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[H:12][H:13].[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C-:5]=[O+:6]1)\[H:7],78.7113437568095
[N:1](=[C:2]1/[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)\[H:7]>>[C:5](=[O:6])([H:12])[H:13].[N:1]1([H:7])[C:2][C:3]([H:8])([H:9])[C:4]1([H:10])[H:11],115.02351328954799
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C:4]([H:10])=[C+:5][C:6]([H:11])([H:12])[N-:7]1)([H:8])[H:9],93.80044649577508
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]12[N:3]=[C:4]([H:10])[C:5]1([H:11])[C:6]([H:12])=[N:7]2)([H:8])[H:9],90.4815725449439
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1](/[N:3]=[C:2]1/[C:4]([H:10])=[C:5]([H:11])[C:6]([H:12])=[N:7]1)([H:8])[H:9],125.858703987275
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1](=[C:2]1[N:3]=[C:4]([H:10])[C:5]([H:9])([H:11])[C:6]([H:12])=[N:7]1)[H:8],82.88851450028599
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]#[N+:3][C-:4]([C@@:5]1([H:11])[C:6]([H:12])=[N:7]1)[H:10])([H:8])[H:9],101.91426834247999
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N+:7]=[C-:6][C:5]([H:11])([H:12])[C:4]([H:10])=[N:3]1)([H:8])[H:9],87.8826071689838
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N+:7]=[C-:6][C:5]([H:11])=[C:4]([H:10])[N:3]1[H:12])([H:8])[H:9],126.288832539165
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1](=[c:2]1/[n:3]([H:9])[c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)\[H:8],44.4998570326163
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:5]1([H:11])[C:4]([H:10])=[N+:3]=[C-:2][N:7]=[C:6]1[H:12])([H:8])[H:9],126.4856381002
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C:4]([H:10])=[C:5]=[C:6]([H:12])[N:7]1[H:11])([H:8])[H:9],115.53415230110599
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([c:2]1[n+:3]([H:10])[c-:4][c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9],84.66566030387101
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[C:4](#[C:5][H:11])[H:10].[C:6](#[N:7])[H:12].[N:1]([C:2]#[N:3])([H:8])[H:9],120.409764200556
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C@@:2]12[N:3]3[C:4]([H:10])=[C:5]([H:11])[C@:6]1([H:12])[N:7]23)([H:8])[H:9],107.154645361827
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1([H:11])[N-:3][C:4]([H:10])=[C+:5][C:6]([H:12])=[N:7]1)([H:8])[H:9],118.467704016516
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C@:4]([C:5][H:11])([H:10])[C:6]([H:12])=[N:7]1)([H:8])[H:9],111.80042637968201
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C:4]([H:10])([H:12])[C:5]([H:11])=[C:6]=[N:7]1)([H:8])[H:9],109.343906526816
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:3][C@:4]2([H:10])[C:5]([H:11])=[C:6]([H:12])[N:7]12)([H:8])[H:9],96.173516186157
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:7][C@@:6]2([H:12])[C@@:4]3([H:10])[N:3]1[C@:5]32[H:11])([H:8])[H:9],103.367874172095
[N:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1)([H:8])[H:9]>>[N:1]([C:2]1=[N:7][N:3]1[C:4]1([H:10])[C:5]([H:11])=[C:6]1[H:12])([H:8])[H:9],146.597028913697
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N+:5]([C-:6]([H:14])[H:15])=[C:7]1[H:16])([H:8])([H:9])[H:10],45.224230674348895
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N+:5]2([H:15])[C-:6]([H:14])[C@@:7]12[H:16])([H:8])([H:9])[H:10],60.32095873904839
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:7]1([H:16])[C@@:2]2([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]1([H:14])[H:15])([H:8])([H:9])[H:10],63.359148007372504
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:11])[C:7]([C:6]([N:5]=[C:4]([H:12])[H:13])([H:14])[H:15])([H:9])[H:16])([H:8])[H:10],62.9211408534414
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:2]([O:3][H:11])=[C:7](/[C:6]([N:5]=[C:4]([H:12])[H:13])([H:14])[H:15])[H:16])([H:8])([H:9])[H:10],50.4132199054309
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N+:5]2([H:16])[C:6]([H:14])([H:15])[C-:7]12)([H:8])([H:9])[H:10],53.79878200480061
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:4]([N:5]1[C:6]([H:14])([H:15])[C@:7]1([C:2][O:3][H:11])[H:16])([H:12])[H:13])([H:8])([H:9])[H:10],101.139822347679
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:4]([C@@:2]1([O:3][H:11])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:12])[H:13])([H:8])([H:9])[H:10],80.6559177751065
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:11].[C:2]1(=[O:3])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16],73.4764858749105
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:6]([C@@:7]1([H:16])[C@@:2]2([O:3][H:11])[C:4]([H:12])([H:13])[N:5]21)([H:14])[H:15])([H:8])([H:9])[H:10],96.46199396980171
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[C:4]([N:5]1[C:6]([H:14])([H:15])[C:7]1([H:11])[H:16])([H:12])[H:13])([H:8])([H:9])[H:10],59.068108715817786
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C:4]([H:12])([H:13])[N:5]([O:3][H:11])[C@@:7]1([H:16])[C:6]2([H:14])[H:15])([H:8])([H:9])[H:10],104.209049210273
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:11])[C:4](/[N:5]=[C:7](\[C:6]([H:9])([H:14])[H:15])[H:16])([H:12])[H:13])([H:8])[H:10],73.1503859470053
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O:3][H:11])[C-:4]([H:12])[N+:5]2([H:13])[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],78.6995164775703
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([O:3][H:11])[C:4]([N:5]1[C:6]([H:15])=[C:7]1[H:16])([H:12])[H:13])([H:8])[H:10].[H:9][H:14],91.0255198205356
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[O:3][C@@:7]1([H:16])[C:6]([H:14])([H:15])[N:5]([H:11])[C:4]2([H:12])[H:13])([H:8])([H:9])[H:10],40.28068552067489
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1](/[C:7](=[C:2](/[O:3][H:11])[C:4]([N:5]=[C:6]([H:14])[H:15])([H:12])[H:13])[H:16])([H:8])([H:9])[H:10],63.4013157604062
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])[H:10].[O:3]([H:9])[H:11],62.1868273861062
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]2[N:5]([C:4]1([H:12])[H:13])[C:6]2([H:14])[H:15])([H:8])([H:9])[H:10].[O:3]([H:11])[H:16],75.0587404499927
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:11])([C:4]([H:12])([H:13])[H:15])[C@@:7]1([H:16])[N:5]=[C:6]1[H:14])([H:8])([H:9])[H:10],66.5319199805231
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C@@:2]2([O:3][H:11])[C@:4]1([H:12])[N:5]1[C:6]([H:14])([H:15])[C@@:7]21[H:16].[H:9][H:13],100.989983981563
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[C:5](#[C:6][H:9])[H:8].[N:1]#[C:2][N:4]=[C:3]=[N:7][H:10],126.88684941414499
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N+:1](#[C-:2])[c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10],54.84222109576321
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[C:5](#[C:6][H:9])[H:8].[N:1]#[C:2][N:7]([C:3]#[N:4])[H:10],141.272134250013
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]#[C:2][C@@:6]1([H:9])[C:5]([H:8])=[N+:4]=[C-:3][N:7]1[H:10],125.827673568945
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N:1]#[C:2][C:3]([N:4]=[C:5]=[C:6]([H:8])[H:9])=[N:7][H:10],96.4502125817033
[N:1]#[C:2][c:3]1[n:4][c:5]([H:8])[c:6]([H:9])[n:7]1[H:10]>>[N-:1]=[C:2]=[C:3]1[N:4]([H:8])[C+:5]=[C:6]([H:9])[N:7]1[H:10],83.3729726835506
