AAM,ea
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@:3]([C:4]([H:12])([H:13])[H:15])([H:11])[C@:6]1([C:5][H:14])[H:16])([H:7])([H:8])[H:9],81.3304713363651
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:13])[C@:6]1([C:5]([C:4][H:12])([H:14])[H:15])[H:16])([H:7])([H:8])[H:9],81.7585625338796
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:6]1([H:16])[C:3][C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9],67.2525974176888
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:6](/[C:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])[H:16])[H:10])([H:7])([H:8])[H:9],83.4679957969751
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:6]1([H:16])[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]21[H:15])([H:10])[H:14])([H:7])([H:8])[H:9],109.853854000112
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]=[C:2]([C:6]1([H:14])[C:3]([H:7])([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])[H:8],62.77394425112579
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:4]([C:5]([C:6]1([H:14])[C:2]([H:8])=[C:3]1[H:9])([H:12])[H:13])([H:10])[H:11])[H:7],99.53598499001521
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]=[C:2](/[C:3](=[C:6](\[C:5]([C:4]([H:7])([H:10])[H:11])([H:12])[H:13])[H:14])[H:9])[H:8],91.92271674289341
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1](/[C:2](=[C:6](\[C:5]([C:4](=[C:3]([H:9])[H:11])[H:10])([H:12])[H:13])[H:14])[H:8])[H:7],105.854564933869
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]([C:6][H:16])([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:7])([H:8])[H:9],125.993147668203
[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@@:6]12[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](=[C:4]([H:12])[H:13])[H:11])([C:6](=[C:5]([H:14])[H:15])[H:16])[H:10])([H:7])([H:8])[H:9],83.9804658644398
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1]1([H:7])=[C:2]([H:8])[N-:3][N+:4]2=[N:5][C@:6]12[H:9],86.3333435913535
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C@@:1]1([C:6](=[N+:5]=[N-:4])[H:9])([H:7])[C:2]([H:8])=[N:3]1,68.0562762449964
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1]([C:2](=[N+:3]=[N-:4])[H:8])([C:6]#[N:5])([H:7])[H:9],75.0896032881753
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1]1([H:7])=[C:2]([H:8])[C:6]1([N:5]=[N+:4]=[N-:3])[H:9],81.36464986486651
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1](=[C:2]([N:3]=[N+:4]=[N-:5])[H:8])=[C:6]([H:7])[H:9],93.7740920007497
[c:1]1([H:7])[c:2]([H:8])[n:3][n:4][n:5][c:6]1[H:9]>>[C:1]12([H:7])[C:2]([H:8])=[N:3][N:4]1[N:5]=[C:6]2[H:9],79.72108496356441
[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O-:1][N:3]([N-:4][C:5](=[C:6]([N+:7]#[C+:2])[H:10])[H:9])[H:8],120.462974652108
[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O:1]=[c:2]1[n:3][n:4][c:5]([H:9])[c:6]([H:10])[n:7]1[H:8],77.4430082927403
[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O:1]=[C:6](/[C:5](=[N:4]\[N:3]([C:2]#[N:7])[H:8])[H:9])[H:10],107.735553923963
[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O:1]=[c:2]1[n:3]([H:8])[n:4]2[c:5]([H:9])[c:6]([H:10])[n:7]12,106.013210887164
[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O:1]=[C:2]1[N+:4]([N-:3][H:8])=[C:5]([H:9])[C:6]([H:10])=[N:7]1,31.0688765888043
[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O:1]=[C:2]1[N:3]([H:8])/[C:5](=[N:4]\[H:9])[C:6]([H:10])=[N:7]1,85.5620879278712
[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O:1]=[c:2]1[n-:3][n:4]([H:8])[c+:5]([H:9])[c:6]([H:10])[n:7]1,69.6023149308166
[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O:1]([c:2]1[n:3][n:4][c:5]([H:9])[c:6]([H:10])[n:7]1)[H:8],39.13576156689921
[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1>>[O-:1][C:2]1=[N:7][C:6]([H:10])=[C:5]=[N+:4]([H:9])[N:3]1[H:8],85.53578220096871
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])([H:17])[C:7]2)([H:8])([H:9])[H:10],62.138003574615
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:15])[C@@:6]3([H:16])[C@:5]1([H:14])[C@@:7]23[H:17])([H:8])([H:9])[H:10],79.7172320670166
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1](/[C:7](=[C:6](\[C:4]1([H:13])[C:3]([H:11])([H:12])[C:2][C:5]1([H:14])[H:15])[H:16])[H:17])([H:8])([H:9])[H:10],137.961535010373
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6][C:7]2([H:16])[H:17])([H:8])([H:9])[H:10],62.5307972154025
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[C-:4]=[C:6]([H:16])[C+:7]1[H:17])([H:8])([H:9])[H:10],73.070986986278
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:17])[C@:6]2([H:16])[C:3]([H:11])([H:12])[C@:4]2([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10],44.7016906186857
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:5]([C@@:4]1([H:13])[C:3]([H:11])([H:12])[C-:2]=[C:7]([H:17])[C+:6]1[H:16])([H:14])[H:15])([H:8])([H:9])[H:10],118.50021027089501
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[C:3]([H:11])([H:12])[C@:7]1([H:17])[C:6]([H:16])=[C:4]([H:13])[C:5]2([H:14])[H:15])([H:8])([H:9])[H:10],47.299315440609504
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:12])[C@:3]2([H:11])[C@:4]([H:13])([C:5]1([H:14])[H:15])[C@@:6]2([C:7][H:17])[H:16])([H:8])([H:9])[H:10],113.102093067142
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:7](=[C:6]([H:13])[H:16])[H:17])[C:3]([H:11])([H:12])[C:4][C:5]1([H:14])[H:15])([H:8])([H:9])[H:10],80.5013874666357
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:15])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[C@:5]3([H:14])[C@@:6]2([H:16])[C@:7]13[H:17])([H:8])([H:9])[H:10],78.1204685152864
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1](=[C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]1([C:2][H:10])[H:17])[H:11])([H:8])[H:9],69.7132158136779
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1](=[C:2]([C@@:3]1([H:11])[C@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]12[H:17])[H:10])([H:8])[H:9],68.6783484076975
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@:3]1([H:11])[C@:4]([C:5]([C:6][H:15])([H:13])[H:14])([H:12])[C:7]2([H:16])[H:17],77.41964928529299
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])=[C:2]([H:10])[C:3]1([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:9])([H:16])[C:7]1([H:15])[H:17])[H:11],110.115859146978
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]([C@@:2]1([H:10])[C@@:4]2([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([C:3][H:11])([H:8])[H:9],71.3872536388916
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:17])[C:3]1([C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C:7]1)[H:11],79.46291434484071
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1](=[C:3]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C:7]1=[C:2]([H:10])[H:17])[H:11])([H:8])[H:9],103.77929243663701
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C@@:2]([C:7](=[C:6]([H:15])[H:16])[H:17])([H:10])[C@@:3]1([C:4](=[C:5]([H:13])[H:14])[H:12])[H:11],81.7163980433115
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2][C@@:3]1([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C:7]1([H:10])[H:17])[H:11],75.4696656333998
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])=[C:2]([H:10])[C@@:7]2([H:17])[C@@:4]([H:12])([C:3]1([H:9])[H:11])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],62.9316406941389
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]([C@:3]1([H:11])[C:2][C@@:7]2([H:17])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16])([H:8])([H:9])[H:10],67.6971706258279
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@:3]1([H:11])[C:4][C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C:7]2([H:12])[H:17],67.5686034961819
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]1([H:11])[C@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]([H:15])([H:16])[C@:7]21[H:17]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C@@:7]2([H:17])[C@@:4]([H:12])([C:3]1)[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],59.205948955444406
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:2][C@@:6]1([H:14])[C@:4]([C:3]([H:8])([H:9])[H:10])([H:11])[C:5]1([H:12])[H:13])[H:7],67.1448084578235
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4][C@:6]1([C:5]([H:11])([H:12])[H:13])[H:14])[H:7],67.5442989339468
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4][C:5]([H:12])([H:13])[C:6]1([H:11])[H:14])[H:7],61.5764152381745
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:2]([C@@:6]1([H:14])[C@:4]([C:3][H:10])([H:11])[C:5]1([H:12])[H:13])([H:8])[H:9])[H:7],80.4888131677448
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]=[C:2]([C@@:6]1([H:14])[C@:4]([C:3]([H:7])([H:9])[H:10])([H:11])[C:5]1([H:12])[H:13])[H:8],71.4847083778665
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]([C:5][H:12])([H:11])[C:6]1([H:13])[H:14])[H:7],67.2242564433891
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]([C:3]([C:4][H:11])([H:9])[H:10])([C:6](=[C:5]([H:12])[H:13])[H:14])[H:8])[H:7],78.05315429599041
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C+:2]1[C:3]([H:9])([H:10])[C-:4]([H:11])[C:5]([H:12])([H:13])[C:6]1([H:8])[H:14])[H:7],89.431631137649
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:14])[C:5]([H:12])([H:13])[C:6]1)[H:7],65.1614592155217
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]=[C:2]([C:3]([C:4]1([H:11])[C:5]([H:12])([H:13])[C:6]1([H:7])[H:14])([H:9])[H:10])[H:8],66.16441190606871
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:6]1([C:5][H:13])[H:14])[H:7],63.368826005158006
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:2]1=[C:6]([H:14])[C:5]([H:12])([H:13])[C:4]([H:8])([H:11])[C:3]1([H:9])[H:10])[H:7],89.4421197251356
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:2]([C:3]([C:4](=[C:5]([H:12])[H:13])[H:11])([H:9])[H:10])=[C:6]([H:8])[H:14])[H:7],101.33947754121999
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:5]([C@:4]1([H:11])[C:3]([H:9])([H:10])[C:2]([H:8])=[C:6]1[H:14])([H:12])[H:13])[H:7],91.7594055503225
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]([C:3]([H:9])([H:10])[H:11])([C@@:6]1([H:14])[C:4][C:5]1([H:12])[H:13])[H:8])[H:7],76.98418154556391
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C:2][C:3]([C:4]1([H:11])[C:5]([H:12])([H:13])[C:6]1([H:8])[H:14])([H:9])[H:10])[H:7],74.4846528273996
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1](/[C:2](=[C:6](/[C:5]([C:4](=[C:3]([H:9])[H:10])[H:11])([H:12])[H:13])[H:14])[H:8])[H:7],52.3114739289205
